formID,userID,formDate,q1,q6,q4,q5,q2,q3,q7,q8,q9
2024-10-10T15:07:27.457Z_3wPVNNLIihTfl4XCLZyJ3KquBG12_feedback_survey,3wPVNNLIihTfl4XCLZyJ3KquBG12,2024-10-10T15:07:27.457Z,Agree,disagree,disagree,Agree,Neutral,Agree,disagree,"I think the presentment of the diagnosis of PD could be upsetting unless the patient already had a strong idea that they had PD.  Also, just seeing that - for example - a person's speech led to a severe rating might be meaningless unless there are specifics included (i.e. ""Your voice was very soft."").  Getting the diagnosis and summary of factors that led to the diagnosis doesn't help the patient feel empowered or in control of health; the patient needs to know the next steps (i.e. See a neurologist.  Exercise.  Eat a Mediterranean diet.  Perhaps join a support group or check out an organization like Davis Phinney.)",
2024-10-11T17:47:19.689Z_3wPVNNLIihTfl4XCLZyJ3KquBG12_feedback_survey,3wPVNNLIihTfl4XCLZyJ3KquBG12,2024-10-11T17:47:19.689Z,disagree,disagree,disagree,Agree,Neutral,Agree,disagree,"Depending on how this program will be used, if this could potentially be diagnosing people for whom Parkinson's isn't even on their radar, the summary result at the top could be shocking and devastating.  I think the statement could be softened up and have language added, suggesting that people should follow up with a Neurologist or MDS for a diagnosis.  I liked seeing the individual severity associated with each category of speech, facial expressions, and motor tasks, but would like more detail (i.e. ""When doing finger taps, the right hand moved slowly"" OR ""When you spoke, your voice was very soft."")","Regarding the questions above, I didn't really understand the wording of the beginning of the first few questions - ""The description of the risk of demonstrating features of Parkinson's Disease..."".  Maybe it's just the wording, but there hadn't been a description of the risk, so I was confused and just answered the questions as best as I could."
2024-10-11T19:01:50.092Z_FSci7ph3Y3SJEt2HSeXV3boybTJ3_feedback_survey,FSci7ph3Y3SJEt2HSeXV3boybTJ3,2024-10-11T19:01:50.092Z,Strongly agree,Neutral,Neutral,Neutral,disagree,disagree,Neutral,"The results page was fine if one doesn't have Parkinsons.  However, if I was informed that I may have the disease, I would want more information (details) of the results.  Percentile, averages, thresholds, etc.  Just saying I could be affective would not informative, or a positive  experience.",See #8 above
2024-10-15T14:31:27.748Z_qb8L3XVGXSMnpbAtASnm5Q8640u1_feedback_survey,qb8L3XVGXSMnpbAtASnm5Q8640u1,2024-10-15T14:31:27.748Z,Agree,Neutral,Agree,disagree,Agree,Agree,Neutral,,
2024-10-19T22:39:54.568Z_CkWabqZsUhewDFLqmtegsmM13aQ2_feedback_survey,CkWabqZsUhewDFLqmtegsmM13aQ2,2024-10-19T22:39:54.568Z,Agree,Neutral,Neutral,Agree,Neutral,Neutral,Agree,,
2024-10-25T19:38:54.783Z_fDeq0geouXSpXeQ7tc49QA8FU7W2_feedback_survey,fDeq0geouXSpXeQ7tc49QA8FU7W2,2024-10-25T19:38:54.783Z,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,,
2024-10-26T13:57:35.861Z_HbqoxhABuZRuour3iTg0MAPeew13_feedback_survey,HbqoxhABuZRuour3iTg0MAPeew13,2024-10-26T13:57:35.861Z,Agree,Agree,Agree,Neutral,Agree,Agree,Agree,,
2024-10-26T14:20:13.056Z_hbv1LLwc8HQ00glUzkagdlhvXH12_feedback_survey,hbv1LLwc8HQ00glUzkagdlhvXH12,2024-10-26T14:20:13.056Z,Agree,Neutral,Agree,disagree,Agree,Agree,Neutral,,
2024-10-27T00:58:04.965Z_dztOuhy7jJeQTHHuCuLv6zp1y7g1_feedback_survey,dztOuhy7jJeQTHHuCuLv6zp1y7g1,2024-10-27T00:58:04.965Z,Agree,Neutral,Agree,Strongly disagree,Agree,Agree,Neutral,None to note,None to note
2024-10-27T14:59:58.852Z_JbIpNFD5uFPucUSTFvjvEUQlMwv2_feedback_survey,JbIpNFD5uFPucUSTFvjvEUQlMwv2,2024-10-27T14:59:58.852Z,Agree,Neutral,Agree,Neutral,Agree,Agree,Neutral,clearly identify how to get to the results,none
2024-10-27T19:22:54.117Z_r29XxRUNuoZYLUHO82xZ5vCu53e2_feedback_survey,r29XxRUNuoZYLUHO82xZ5vCu53e2,2024-10-27T19:22:54.117Z,Strongly agree,Neutral,Agree,disagree,Agree,Strongly agree,Agree,"The speech section did not show up on my phone.
 I didn't see where I could learn more about the severity. So an information button that they could click.",
2024-10-27T20:52:28.931Z_pxqu9GF6LVTHub6ffQyFYuKcHsg1_feedback_survey,pxqu9GF6LVTHub6ffQyFYuKcHsg1,2024-10-27T20:52:28.931Z,Agree,disagree,Agree,Neutral,Neutral,Agree,Neutral,,
2024-10-27T21:48:20.844Z_wd2lJ8OzQyOAfT1YgPaeEqzIQcH2_feedback_survey,wd2lJ8OzQyOAfT1YgPaeEqzIQcH2,2024-10-27T21:48:20.844Z,Agree,Neutral,Neutral,disagree,Agree,Agree,Neutral,"It would have been helpful to have at least a brief explanation of what you observed that led to the reported results.  My neurologist and my physical trainer (who has extensive PD experience) have remarked frequently how little impact PD appears to be having on facial expressions and motor function, in contrast to the conclusions reached by the test.  I notice the impact primarily in my voice, though, to my surprise, I often seem to regain some of what I lost (I can sing far better now than six months ago, e.g.).",No additional feedback.
2024-10-27T23:52:07.817Z_gpw1CIlMHcUrZt7xbk302IpBTSD2_feedback_survey,gpw1CIlMHcUrZt7xbk302IpBTSD2,2024-10-27T23:52:07.817Z,Agree,disagree,Agree,Neutral,Agree,Agree,Neutral,Perhaps suggest which of the tasks is most important in the analysis.,It was helpful and would be reassuring if it indicates no Parkinson's.  May be upsetting if results were different.
2024-10-29T20:33:16.724Z_4ooWGmpHG5a0Hz3OxHYXkhQX12p1_feedback_survey,4ooWGmpHG5a0Hz3OxHYXkhQX12p1,2024-10-29T20:33:16.724Z,Agree,Neutral,Neutral,Neutral,Neutral,Agree,disagree,not sure,
2024-10-29T22:52:11.635Z_RSmpxGcgxSMWwAtzDxTkbO1lTTs1_feedback_survey,RSmpxGcgxSMWwAtzDxTkbO1lTTs1,2024-10-29T22:52:11.635Z,Agree,Neutral,Agree,Neutral,Agree,Neutral,Agree,,
2024-10-30T01:11:59.020Z_0Nu16D2FFZQ6wqwdvuDdFFW0Vio1_feedback_survey,0Nu16D2FFZQ6wqwdvuDdFFW0Vio1,2024-10-30T01:11:59.020Z,Strongly agree,disagree,Neutral,Agree,Agree,Agree,disagree,An explanation of the overall results would be very helpful.  What does it all mean?  If I'm severe in one and mild in another what are the implications?   I'm be somewhat freaked out with tons of questions. ,
2024-10-30T19:36:53.297Z_vWkGYAsyyuazBcS98cMOHjP4HG52_resources,vWkGYAsyyuazBcS98cMOHjP4HG52,2024-10-30T19:36:53.297Z,Agree,Strongly disagree,disagree,Strongly disagree,disagree,disagree,Neutral,,
2024-11-01T23:11:22.689Z_le9Z3MNItNYo0FVziRVRUx1AhE92_feedback_survey,le9Z3MNItNYo0FVziRVRUx1AhE92,2024-11-01T23:11:22.689Z,Agree,Neutral,Agree,Neutral,Agree,Strongly agree,Agree,Explain that I will see my results after I complete  XXX steps ,
2024-11-01T23:27:43.526Z_le9Z3MNItNYo0FVziRVRUx1AhE92_resources,le9Z3MNItNYo0FVziRVRUx1AhE92,2024-11-01T23:27:43.526Z,disagree,Neutral,Neutral,Neutral,Neutral,disagree,Neutral,Not sure what the tasks are testing at this point,Recommend previous page button throughout survey
2024-11-01T23:52:10.071Z_pcqSEMquJAMjXNih8g896BvEODB3_feedback_survey,pcqSEMquJAMjXNih8g896BvEODB3,2024-11-01T23:52:10.071Z,Strongly agree,Agree,Agree,Agree,Strongly agree,Strongly agree,Agree,,
2024-11-02T17:38:04.367Z_vlXXmMg1OWS66eNGlbmp01xWoQD3_feedback_survey,vlXXmMg1OWS66eNGlbmp01xWoQD3,2024-11-02T17:38:04.367Z,Agree,disagree,disagree,Neutral,Neutral,Agree,disagree,"You need to improve the explanation of the grades assigned to each category; what does SEVERE, MODERATE, and MILD mean? ",
2024-11-02T18:45:17.776Z_cikNE8XcvubOyg2d7oNM90ZjDWl2_feedback_survey,cikNE8XcvubOyg2d7oNM90ZjDWl2,2024-11-02T18:45:17.776Z,disagree,disagree,disagree,Agree,disagree,disagree,disagree,"I'm confused as to what the results page was all about and I can't go back to read it again. Did it pertain to me or was it just an example of what the study could do? If it's not personal to me, than I don't understand the particular nature of these questions. ",
2024-11-03T20:50:28.183Z_JYXQv6Yl4pMiPcMTElw8Y3YStC53_feedback_survey,JYXQv6Yl4pMiPcMTElw8Y3YStC53,2024-11-03T20:50:28.183Z,Agree,Strongly agree,Agree,Strongly agree,Agree,Agree,Neutral,,
2024-11-04T16:01:48.474Z_opuYhORiQYf9K18qOgTvrcJ0rHC2_feedback_survey,opuYhORiQYf9K18qOgTvrcJ0rHC2,2024-11-04T16:01:48.474Z,Agree,Neutral,Agree,Strongly disagree,Agree,Agree,Neutral,"Remind us that a diagnosis of Parkinson's is NOT a ""death sentence.""","The results did not worry me because my diagnosis is 7-8 years old. But when I was initially diagnosed I was anxious and fearful, in a state of denial."
2024-11-07T21:42:33.559Z_zalj1vqprcRhGXWblB9x6I5bi0I2_feedback_survey,zalj1vqprcRhGXWblB9x6I5bi0I2,2024-11-07T21:42:33.559Z,Agree,Agree,Neutral,Neutral,Neutral,Agree,Agree,More information about the risks of the features would help,
2024-11-08T20:03:32.548Z_AIANSF5XI4P5LKl4yyQXxOg92iK2_resources,AIANSF5XI4P5LKl4yyQXxOg92iK2,2024-11-08T20:03:32.548Z,Strongly disagree,Neutral,Strongly disagree,Strongly disagree,Strongly disagree,Strongly disagree,Neutral,no comment,
2024-11-08T22:48:53.874Z_MhVFU4tDIoUQujPK3Xy5DZSl7K52_feedback_survey,MhVFU4tDIoUQujPK3Xy5DZSl7K52,2024-11-08T22:48:53.874Z,disagree,disagree,Agree,Neutral,disagree,Neutral,Strongly disagree,I do not think these types of results should be received by the patient via a computer. It is bad enough to get this information from a doctor but from a survey like this it would be very distressing! The face icon and the motor icon I did not think were very good.,I can't imagine getting these results online.
2024-11-09T19:30:43.254Z_adgZKgjeScNaDHiesGXRvDAg7CA3_resources_survey,adgZKgjeScNaDHiesGXRvDAg7CA3,2024-11-09T19:30:43.254Z,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,,
2024-11-12T21:22:46.980Z_fmK5nYjfLzVpBzCmlXvImPon7Sq2_feedback_survey,fmK5nYjfLzVpBzCmlXvImPon7Sq2,2024-11-12T21:22:46.980Z,Strongly agree,Agree,Strongly agree,Strongly disagree,Strongly agree,Strongly agree,Strongly agree,,
2024-12-01T22:44:28.530Z_6nWrfavtk4helSOob79fiYs0YEx2_resources,6nWrfavtk4helSOob79fiYs0YEx2,2024-12-01T22:44:28.530Z,Agree,Agree,Agree,disagree,Agree,Strongly agree,Agree,,
2024-12-01T23:10:35.337Z_JnLCpYwPqRcDTYfJa91pNf5u7443_feedback_survey,JnLCpYwPqRcDTYfJa91pNf5u7443,2024-12-01T23:10:35.337Z,Strongly agree,Agree,Agree,disagree,Strongly agree,Agree,Strongly agree,I like that it's simple to understand and easy to digest. ,
2024-12-01T23:21:03.588Z_lKx2O3WXrFdqY9wLdpYfCXcT3d23_resources,lKx2O3WXrFdqY9wLdpYfCXcT3d23,2024-12-01T23:21:03.588Z,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Make sure people can not continue until the watch the instructional video ,
2024-12-01T23:23:36.187Z_zAtUqZOfqzRB3kxcqTrX8oscg8i1_feedback_survey,zAtUqZOfqzRB3kxcqTrX8oscg8i1,2024-12-01T23:23:36.187Z,Strongly disagree,disagree,Strongly disagree,disagree,Strongly disagree,Strongly disagree,disagree,The results need to be explained more also what the symptoms to watch for are.,
2024-12-01T23:24:19.745Z_3YCM2xPCGjf9TmElJu6R2Zy0TQq2_feedback_survey,3YCM2xPCGjf9TmElJu6R2Zy0TQq2,2024-12-01T23:24:19.745Z,Strongly agree,Neutral,Strongly agree,disagree,Strongly agree,Strongly agree,Agree,"If it was negative make sure that all information about what they should do next appears, ",
2024-12-01T23:46:33.385Z_Z9djobLNNmRnh4gr618g6y5JbPH2_feedback_survey,Z9djobLNNmRnh4gr618g6y5JbPH2,2024-12-01T23:46:33.385Z,Strongly agree,Neutral,Strongly agree,disagree,Strongly agree,Strongly agree,Neutral,I honestly can't think of anything to improve it.,
2024-12-01T23:57:07.174Z_CG48RNzE8Obt9Q04gDO7cOg3hUL2_feedback_survey,CG48RNzE8Obt9Q04gDO7cOg3hUL2,2024-12-01T23:57:07.174Z,Strongly agree,Agree,Strongly agree,Strongly disagree,Strongly agree,Strongly agree,Agree,I really dont feel like there was any improvement needed.  Everything was very self explanatory.  I appreciated the examples given first before the test started.,
2024-12-02T00:01:39.834Z_v9riv5DDC0dxr2mutMRDHhWIP2g2_feedback_survey,v9riv5DDC0dxr2mutMRDHhWIP2g2,2024-12-02T00:01:39.834Z,Strongly agree,disagree,disagree,Strongly disagree,Agree,Strongly agree,disagree,Show a baseline normal result and the patients results in graph or numerical form to see a relationship,
2024-12-02T00:07:31.355Z_FYYAczzxypUTc8L98b2aRAqgFB62_feedback_survey,FYYAczzxypUTc8L98b2aRAqgFB62,2024-12-02T00:07:31.355Z,Agree,disagree,Neutral,Agree,Agree,Neutral,disagree,The severity rating was not too informative since it said normal which is fine but there was no spectrum to understand what other values might be there. Is there only normal/abnormal for example.,"I would have preferred a term other than severity to define the result value. Severity sounds to medically negative, even though it said normal the word severity was a bit triggering."
2024-12-02T00:11:55.588Z_DWQvsshrYwQ4nb9DZvphbaflTsH3_feedback_survey,DWQvsshrYwQ4nb9DZvphbaflTsH3,2024-12-02T00:11:55.588Z,Agree,Agree,Strongly agree,Neutral,Agree,Strongly agree,Agree,"if you don't already do so, advise anyone who has difficulty with the tests about their risk of developing Parkinsons and suggest a course of action.",
2024-12-02T00:19:09.723Z_wqrrSP4rlSYZ7YcW7lvvGefz0iy2_feedback_survey,wqrrSP4rlSYZ7YcW7lvvGefz0iy2,2024-12-02T00:19:09.723Z,Agree,Neutral,Agree,Neutral,Agree,Agree,Neutral,"I thought you kept it simple, which I appreciate.","That was about as simple a result screen as I've ever seen, and easy to understand."
2024-12-02T00:21:14.967Z_xtsnpDyq8BYQUtRaZjSjSCTGVoe2_feedback_survey,xtsnpDyq8BYQUtRaZjSjSCTGVoe2,2024-12-02T00:21:14.967Z,Agree,Agree,Agree,Neutral,Agree,Agree,Agree,It was fine.,None.
2024-12-02T00:22:45.112Z_qyxEmovCw6UUYJXCI0mm4TfKtOx1_feedback_survey,qyxEmovCw6UUYJXCI0mm4TfKtOx1,2024-12-02T00:22:45.112Z,Strongly agree,Neutral,Agree,disagree,Agree,Agree,Strongly agree,I do not see anything to change. It looks great and very informative. ,
2024-12-02T00:25:07.872Z_OBhUxuYdcaWns7gtkIxcs0ynB7r1_resources,OBhUxuYdcaWns7gtkIxcs0ynB7r1,2024-12-02T00:25:07.872Z,Agree,Neutral,Agree,Strongly disagree,Agree,Agree,Agree,,
2024-12-02T00:26:48.132Z_yxycFfgyJjMYeRRaw9ENTsXeE4H2_resources,yxycFfgyJjMYeRRaw9ENTsXeE4H2,2024-12-02T00:26:48.132Z,Strongly agree,Strongly agree,Strongly agree,Strongly disagree,Strongly agree,Strongly agree,Strongly agree,,
2024-12-02T00:30:21.188Z_pwu0TfMerGYq9jJ5GebrLntnxS43_feedback_survey,pwu0TfMerGYq9jJ5GebrLntnxS43,2024-12-02T00:30:21.188Z,Agree,disagree,Neutral,disagree,Neutral,Agree,disagree,Some sort of context would be nice.,N/A
2024-12-02T00:34:07.163Z_DB4eV3EIiMZ4jBtiwNksXT5eSB03_resources,DB4eV3EIiMZ4jBtiwNksXT5eSB03,2024-12-02T00:34:07.163Z,Agree,disagree,Neutral,disagree,Neutral,Agree,Neutral,"I do not think there is anything to improve, it was all easy to understand.",
2024-12-02T00:34:26.768Z_E4CbCOt01bQjWLQxg6wLzBjc22W2_feedback_survey,E4CbCOt01bQjWLQxg6wLzBjc22W2,2024-12-02T00:34:26.768Z,Strongly agree,Neutral,Agree,Strongly disagree,Agree,Agree,Neutral,"Perhaps something showing the range of outcomes for most people.. i.e. ""You fall into a category that 65% of people do..."" or something like that. ",
2024-12-02T00:35:51.049Z_ZPAegI6vxneP1MSaxj5vBkfqomo1_feedback_survey,ZPAegI6vxneP1MSaxj5vBkfqomo1,2024-12-02T00:35:51.049Z,Strongly agree,Neutral,Agree,Neutral,Agree,Agree,Agree,"It would be nice to know all the ratings. For example, it said ""normal"" by the results. Is it just normal and abnormal? Are there only 2 options or are there more? ",n/a
2024-12-02T00:37:27.876Z_Ck7q7IPnDqgwiL5jctkYCCW3RIe2_resources,Ck7q7IPnDqgwiL5jctkYCCW3RIe2,2024-12-02T00:37:27.876Z,Strongly agree,Strongly agree,Strongly agree,disagree,Strongly agree,Strongly agree,Agree,,None at this time. Thank you very much for this opportunity!
2024-12-02T00:38:54.590Z_tByuQO0qZygbCKFYQXT8DouBaPF3_resources,tByuQO0qZygbCKFYQXT8DouBaPF3,2024-12-02T00:38:54.590Z,Agree,Agree,Agree,disagree,Agree,Agree,Agree,Nothing that I see.,
2024-12-02T00:41:55.969Z_PW6Nkb99hjP1F7PvN1qk8eQvPL13_feedback_survey,PW6Nkb99hjP1F7PvN1qk8eQvPL13,2024-12-02T00:41:55.969Z,Strongly agree,Neutral,Agree,Agree,Agree,Agree,Agree,,
2024-12-02T00:54:09.922Z_rnfrVq08rnaWj5CLTznWxCbfIo42_feedback_survey,rnfrVq08rnaWj5CLTznWxCbfIo42,2024-12-02T00:54:09.922Z,Strongly agree,Strongly agree,Strongly agree,Strongly disagree,Strongly agree,Strongly agree,Strongly agree,they should be a link with an expanded description ,i think it's very good 
2024-12-02T01:09:34.977Z_yWXLyTJ9MwUskybFC1AqHA1yoN73_resources,yWXLyTJ9MwUskybFC1AqHA1yoN73,2024-12-02T01:09:34.977Z,Strongly agree,Agree,Neutral,Neutral,Neutral,Strongly agree,Agree,,
2024-12-02T01:11:20.680Z_KOeQx28JDNQ3I5KhQeFMuA5Fm7o2_feedback_survey,KOeQx28JDNQ3I5KhQeFMuA5Fm7o2,2024-12-02T01:11:20.680Z,Agree,Agree,Agree,Agree,Agree,Agree,Agree,"I wasn't sure if I could interact with anything and didn't try to, but in hindsight, I might have liked to have seen information about the different ratings that could be given. Again, I don't know if this was already possible and I just didn't see it because I just read what was there by default.",The layout was simple and not overly busy.
2024-12-02T01:18:12.880Z_9XpZtQYQD9NFUCUUH2w3yyUuLAj1_feedback_survey,9XpZtQYQD9NFUCUUH2w3yyUuLAj1,2024-12-02T01:18:12.880Z,Strongly disagree,Neutral,Agree,Strongly disagree,Strongly disagree,Agree,Neutral,"SEVERTIY should be a different word.  It suggest ""severe"" even the the results were normal","I don't recall seeing anything ""on the risks of demonstrating features..."""
2024-12-02T01:20:32.305Z_5lpN7e0X29fZYWJsY0viX9DkLSg1_resources,5lpN7e0X29fZYWJsY0viX9DkLSg1,2024-12-02T01:20:32.305Z,Strongly agree,Agree,Strongly agree,Strongly disagree,Strongly agree,Agree,Agree,,
2024-12-02T01:21:17.087Z_BQmAZ3FdcvZaDEhHQvBDC7slF8y1_feedback_survey,BQmAZ3FdcvZaDEhHQvBDC7slF8y1,2024-12-02T01:21:17.087Z,Strongly agree,Neutral,Agree,Strongly disagree,Agree,Strongly agree,Agree,"I thought it was pretty basic, which isn't a bad thing. I would have been interested in more information about WHAT would be considered the parameters of normal or not. That's a pretty wide scope. What exactly is this program looking for that might indicate the disease?",
2024-12-02T01:29:54.490Z_IGd8jNwBRheoLwrFvgdsXUeVoLf2_feedback_survey,IGd8jNwBRheoLwrFvgdsXUeVoLf2,2024-12-02T01:29:54.490Z,Strongly agree,Agree,Neutral,disagree,Strongly agree,Strongly agree,Agree,more detail/supporting facts would be beneficial,
2024-12-02T01:55:39.851Z_3hHsEC3SPFakIhnyg4rtt8SeQ9Z2_feedback_survey,3hHsEC3SPFakIhnyg4rtt8SeQ9Z2,2024-12-02T01:55:39.851Z,Strongly agree,Neutral,Strongly agree,Strongly disagree,Strongly agree,Strongly agree,Neutral,,
2024-12-02T02:13:27.709Z_3hHsEC3SPFakIhnyg4rtt8SeQ9Z2_resources,3hHsEC3SPFakIhnyg4rtt8SeQ9Z2,2024-12-02T02:13:27.709Z,Strongly agree,Agree,Strongly agree,Strongly disagree,Strongly agree,Strongly agree,Strongly agree,,
2024-12-02T02:25:47.477Z_3CfQcZPixMMdZ4WxMpIyo76XTqF2_feedback_survey,3CfQcZPixMMdZ4WxMpIyo76XTqF2,2024-12-02T02:25:47.477Z,Agree,Agree,Agree,disagree,Neutral,Neutral,Agree,"Maybe give the 3 categories their own special screen, I really only focused on the first result. ",I can't think of anything else. 
2024-12-03T01:11:45.729Z_GF22DJ4KZLgbCQrVac5ko4eMAqa2_resources,GF22DJ4KZLgbCQrVac5ko4eMAqa2,2024-12-03T01:11:45.729Z,Strongly agree,disagree,Agree,Agree,Agree,Strongly agree,disagree,"If I were tested, I would like more detail on what exactly is evaluated in order to determine whether I have Parkinson's",
2024-12-03T20:34:11.444Z_Zmw9v3ShZXURQmsoWqZRc2vcsES2_feedback_survey,Zmw9v3ShZXURQmsoWqZRc2vcsES2,2024-12-03T20:34:11.444Z,Agree,Strongly disagree,Neutral,Strongly disagree,Agree,Neutral,Neutral,"I would elaborate on the metrics used and the results presented by defining what very unlikely, unlikely, neutral, likely and very likely mean as well as what ranges define normal and abnormal",
2024-12-03T20:39:33.345Z_tSE5RkvxsLSQBKfUoIn7Pd62jvN2_feedback_survey,tSE5RkvxsLSQBKfUoIn7Pd62jvN2,2024-12-03T20:39:33.345Z,disagree,disagree,Neutral,disagree,disagree,Neutral,disagree,"Specifics, about how and why results are needed would be helpful. Perhaps I clicked on the wrong button, I was hoping to review the sample results again and assume I was not provided my own, as  was just brought here.",It would be helpful to be able to review again. I did not get taken to where I was expecting.
2024-12-03T20:57:40.070Z_9Mv351Q5inXLnDSDBVtoTQDArei2_feedback_survey,9Mv351Q5inXLnDSDBVtoTQDArei2,2024-12-03T20:57:40.070Z,Neutral,Strongly agree,Agree,Strongly disagree,Strongly agree,Agree,Strongly agree,Nothing I can think of,
2024-12-03T20:59:02.242Z_0k6Nb4JCeWTIWwpUjsgjHw6lJHC3_feedback_survey,0k6Nb4JCeWTIWwpUjsgjHw6lJHC3,2024-12-03T20:59:02.242Z,Agree,disagree,Agree,Strongly agree,Agree,Agree,disagree,,
2024-12-03T21:08:08.364Z_aFAkmvG5UPdTtrLC0Mks2OSd19H3_feedback_survey,aFAkmvG5UPdTtrLC0Mks2OSd19H3,2024-12-03T21:08:08.364Z,Agree,Agree,Agree,Strongly agree,Agree,Neutral,Neutral,NA ,NA 
2024-12-03T21:12:30.250Z_cUjPVOEGEYbViC6eRBY5kWGb3rJ2_feedback_survey,cUjPVOEGEYbViC6eRBY5kWGb3rJ2,2024-12-03T21:12:30.250Z,Strongly agree,Neutral,Strongly agree,disagree,Strongly agree,Strongly agree,Agree,I see no improvement is needed.,N/A
2024-12-03T21:28:07.898Z_lw9sOVcwlhTMvVrg1nRHUueMeIV2_feedback_survey,lw9sOVcwlhTMvVrg1nRHUueMeIV2,2024-12-03T21:28:07.898Z,Strongly agree,Agree,Strongly agree,disagree,Strongly agree,Strongly agree,Agree,I think it looks great!,
2024-12-03T21:28:53.625Z_8qfCz3eNGxRFlECI7XHJ5mB2UR52_feedback_survey,8qfCz3eNGxRFlECI7XHJ5mB2UR52,2024-12-03T21:28:53.625Z,Agree,Neutral,disagree,Neutral,Agree,Agree,Agree,"I think the results are informative, however, I am not sure of these results or how they work. If there is numbers that can be shown with the results I think that would be good. That is if there is even a number that goes with these types of results.","No, I do not have any additional feedback at this time."
2024-12-03T21:29:47.189Z_FYCZ4Dmv9NdjbcMpYtw1kbx4Gv62_resources,FYCZ4Dmv9NdjbcMpYtw1kbx4Gv62,2024-12-03T21:29:47.189Z,Strongly agree,Agree,Agree,Strongly disagree,Agree,Strongly agree,Agree,,
2024-12-03T21:33:25.338Z_FMCW9wVOUUXwD5aw7FozQVhputx1_resources,FMCW9wVOUUXwD5aw7FozQVhputx1,2024-12-03T21:33:25.338Z,Strongly agree,Neutral,Strongly agree,disagree,Strongly agree,Strongly agree,Strongly agree,I think everything is fine the way it is. It's easy to understand.,
2024-12-03T21:40:56.821Z_qIEq8LJSKjUAXYNa6CcFQDSrMaF2_resources,qIEq8LJSKjUAXYNa6CcFQDSrMaF2,2024-12-03T21:40:56.821Z,Strongly agree,Neutral,Strongly agree,Strongly disagree,Strongly agree,Strongly agree,Strongly agree,I can't think of anything to improve as the results are clear and self explanatory.,None
2024-12-03T22:03:04.588Z_lw9sOVcwlhTMvVrg1nRHUueMeIV2_feedback_survey,lw9sOVcwlhTMvVrg1nRHUueMeIV2,2024-12-03T22:03:04.588Z,Strongly agree,Agree,Strongly agree,Strongly disagree,Strongly agree,Strongly agree,Agree,I think it looks really good. It's a simple easy to view layout.,
2024-12-03T22:03:54.726Z_XMaiNMDNfKRXm9PDRvz6RxWYSzH2_feedback_survey,XMaiNMDNfKRXm9PDRvz6RxWYSzH2,2024-12-03T22:03:54.726Z,Strongly agree,Strongly agree,Strongly agree,Strongly disagree,Strongly agree,Strongly agree,Strongly agree,I don't have any suggestions I think the visual and the text are clear and easy to understand.,
2024-12-03T22:45:53.807Z_FjyyVhduzmeWvmPOej8Jg75NzBQ2_resources,FjyyVhduzmeWvmPOej8Jg75NzBQ2,2024-12-03T22:45:53.807Z,Strongly agree,Agree,Neutral,disagree,Neutral,Agree,Agree,,
2024-12-04T21:46:18.689Z_hqniuUi1l2T9IKSaITpALZepqQE3_feedback_survey,hqniuUi1l2T9IKSaITpALZepqQE3,2024-12-04T21:46:18.689Z,disagree,disagree,Neutral,Agree,disagree,disagree,disagree,"A PD diagnosis is scary. It's not clear how much the user taking the test will have been briefed about PD before the test is given and how quickly the user will be advised of next steps. If PD is ""likely"" the user should be immediately informed that there are proactive steps that can be taken to slow progression/reduce symptoms over several years. I'm sure there's a more concise way to say that but you get the idea: provide hope and reassurance and specific next steps.

Also, there doesn't seem to be any purpose for giving the tiered results by task. Think about what you want the user to take away from this page. Why would he/she care about relative performance in each task area? I don't think you should tell anyone that a symptom is ""severe"" without a coach present to explain why this is important to the user, e.g., how it effects prognosis or treatment, including strong recommendations for an exercise program, diet and sleep.",
2024-12-09T21:08:30.331Z_9lnB5v2GBiP4GryNvFm10PkUdoo1_resources,9lnB5v2GBiP4GryNvFm10PkUdoo1,2024-12-09T21:08:30.331Z,Agree,Strongly disagree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,disagree,,
2024-12-09T22:36:45.299Z_BSO4ZMOSECVu1KdHNWFIcxfp7AM2_resources,BSO4ZMOSECVu1KdHNWFIcxfp7AM2,2024-12-09T22:36:45.299Z,Agree,Agree,Agree,Agree,Agree,Agree,Agree,it looks great. maybe more details,
