formID,userID,formDate,q7,q1,q6,q4,q5,q8,q2,q3,q11,q15,q12,q10,q14,q16,q9,q13
2024-12-01T22:44:28.530Z_6nWrfavtk4helSOob79fiYs0YEx2_final_survey,6nWrfavtk4helSOob79fiYs0YEx2,2024-12-01T22:44:28.530Z,Sometimes,Strongly agree,Sometimes,,Sometimes,Sometimes,Strongly agree,No,,,,,Agree,,Sometimes,Agree
2024-12-01T23:10:35.337Z_JnLCpYwPqRcDTYfJa91pNf5u7443_resources_survey,JnLCpYwPqRcDTYfJa91pNf5u7443,2024-12-01T23:10:35.337Z,Sometimes,Strongly agree,Sometimes,,Sometimes,Sometimes,Strongly agree,No,"I thought it was easy to use, and answered my test question. Perhaps making this available throughout all screens so that it can be easily selected, would be helpful. ","I gave it a quick view, and it seemed to be very comprehensive based on the information that I would be seeking in this instance. ",,,Strongly agree,,Sometimes,Strongly agree
2024-12-01T23:21:03.588Z_lKx2O3WXrFdqY9wLdpYfCXcT3d23_final_survey,lKx2O3WXrFdqY9wLdpYfCXcT3d23,2024-12-01T23:21:03.588Z,Sometimes,Agree,Sometimes,,Sometimes,Sometimes,Agree,No,I have no suggestions,"No, the resources were adequate ",,I find it more comfortable to chat with Parkbot,Agree,,Sometimes,Agree
2024-12-01T23:23:36.187Z_zAtUqZOfqzRB3kxcqTrX8oscg8i1_resources_survey,zAtUqZOfqzRB3kxcqTrX8oscg8i1,2024-12-01T23:23:36.187Z,Often,Strongly agree,Sometimes,,Sometimes,Sometimes,Agree,No,Maybe more information in the responses from Parkbot. Maybe more elaborate on his answers without breaking privacy laws.,No. I feel there was an adequate amount of both for the help and search performed,,Parkbot was very helpful in his responses and gave needed resources with each answer.,Neutral,,Sometimes,Agree
2024-12-01T23:24:19.745Z_3YCM2xPCGjf9TmElJu6R2Zy0TQq2_resources_survey,3YCM2xPCGjf9TmElJu6R2Zy0TQq2,2024-12-01T23:24:19.745Z,Sometimes,Agree,Sometimes,,Sometimes,Sometimes,Strongly agree,No,Make the bot more human looking.,Any listservs would be great.,Asked and answered my question.  ,"I would use the bot for basics like scheduling an appointment, requesting a refill on prescription, and billing questions.",Strongly agree,,Sometimes,Strongly agree
2024-12-01T23:46:33.385Z_Z9djobLNNmRnh4gr618g6y5JbPH2_resources_survey,Z9djobLNNmRnh4gr618g6y5JbPH2,2024-12-01T23:46:33.385Z,Sometimes,Agree,Sometimes,,Sometimes,Sometimes,Agree,No,can't think of anything,I was surprised by all the resources you have,,If I don't have access to a clinician parkbot is a great alternative,Strongly agree,,Sometimes,Strongly agree
2024-12-01T23:57:07.174Z_CG48RNzE8Obt9Q04gDO7cOg3hUL2_resources_survey,CG48RNzE8Obt9Q04gDO7cOg3hUL2,2024-12-01T23:57:07.174Z,Sometimes,Strongly agree,Often,,Sometimes,Often,Strongly agree,No,I'm not sure with any improvement with ParkBot.  I do appreciate it does refer to you to make sure to follow up with your doctor/clinician.,None at this time.,,I would defanitely use Parkbot when I have a question that would be easier for it to respond too.  It is difficult at times to get into a specialist for quick easy answers.,Agree,,Sometimes,Agree
2024-12-02T00:01:39.834Z_v9riv5DDC0dxr2mutMRDHhWIP2g2_resources_survey,v9riv5DDC0dxr2mutMRDHhWIP2g2,2024-12-02T00:01:39.834Z,Never,Agree,Never,Not sure AI can be trusted to answer questions about real people's medical care,Never,Never,Agree,Yes,Replace with real people,Not that I can think of,,I would always rather speak with a person.  I feel silly talking to a robot,Agree,,Never,Agree
2024-12-02T00:07:31.355Z_FYYAczzxypUTc8L98b2aRAqgFB62_resources_survey,FYYAczzxypUTc8L98b2aRAqgFB62,2024-12-02T00:07:31.355Z,Often,Agree,Sometimes,,Often,Sometimes,Agree,No,"One think that could be done is provide some sample questions, this will help people not familiar with bots. Something like ""You can ask me anything about PD, some examples of questions you might ask are...""",I am not familiar enough with PD to know what might be missing. ,,I feel comfortable talking about lighter subjects with the parkbot but would seek out a clinician if I needed a very difficult question answered. parkbot is good for getting common questions answered.,Agree,"Note that the ""additional information/Online resources"" section title was not rendered correctly for most of the sections.",Often,Agree
2024-12-02T00:19:09.723Z_wqrrSP4rlSYZ7YcW7lvvGefz0iy2_resources_survey,wqrrSP4rlSYZ7YcW7lvvGefz0iy2,2024-12-02T00:19:09.723Z,Sometimes,Agree,Sometimes,,Sometimes,Sometimes,disagree,No,I suppose it would have to have all of my medical data on hand to really be helpful.,"Maybe a bot that can guide a user through the resources available, and the ones that are most relevant.",No.,"It seems that Parkbot is a fill in and I need to talk to a clinician anyway, even after talking to it.",Agree,None.,Sometimes,Agree
2024-12-02T00:21:14.967Z_xtsnpDyq8BYQUtRaZjSjSCTGVoe2_resources_survey,xtsnpDyq8BYQUtRaZjSjSCTGVoe2,2024-12-02T00:21:14.967Z,Sometimes,Agree,Sometimes,It depends on the AI's response to the question of a customer.,Sometimes,Sometimes,Agree,Yes,Ensure AI doesn't give harmful information.,I am too unfamiliar with the topic to answer.,None.,It would be out of convenience.,Agree,None,Sometimes,Agree
2024-12-02T00:22:45.112Z_qyxEmovCw6UUYJXCI0mm4TfKtOx1_resources_survey,qyxEmovCw6UUYJXCI0mm4TfKtOx1,2024-12-02T00:22:45.112Z,Often,Strongly agree,Sometimes,,Sometimes,Often,Agree,No,"Technically not Park, but making the page more lively or colorful would help.",I can not think of anything else to add.,,"Knowing that it is a bot, I could talk to it for hours. Knowing that no one else can either hear my conversation or tell others what was said. Sometimes just getting stuff out, makes you feel better.",Strongly agree,,Sometimes,Strongly agree
2024-12-02T00:25:07.872Z_OBhUxuYdcaWns7gtkIxcs0ynB7r1_final_survey,OBhUxuYdcaWns7gtkIxcs0ynB7r1,2024-12-02T00:25:07.872Z,Often,Strongly agree,Sometimes,,Sometimes,Often,Strongly agree,No,,,,,Strongly agree,,Sometimes,Strongly agree
2024-12-02T00:26:48.132Z_yxycFfgyJjMYeRRaw9ENTsXeE4H2_final_survey,yxycFfgyJjMYeRRaw9ENTsXeE4H2,2024-12-02T00:26:48.132Z,Often,Strongly agree,Often,,Often,Often,Neutral,No,"ParkBot did not have much info in response to my specific questions but repeated that it was not able to diagnose (which is not something I was asking it to do) and recommended a visit to a neurologist each time in response.  It needs to be able to provide specific information in response to questions that are not seeking a diagnosis.  However, this may be more a result of my lack of familiarity with this disease and thus, my own inability to ask the sort of questions someone with Parkinson's would want to ask.",I am not aware of what resources exist in this space but thought when reviewing that the options available would provide at least a place to start if I wanted more info/to find a doctor/to find a support group.,,"I would appreciate having access to a bot that is specifically trained to convey information related to my diagnosis.  It's easy and sometimes I'd want to ask what I think might be ""dumb"" questions and would not have to feel embarrassed. The bot also could likely help me define those questions that I should ask my health care provider.",Strongly agree,,Often,Strongly agree
2024-12-02T00:30:21.188Z_pwu0TfMerGYq9jJ5GebrLntnxS43_resources_survey,pwu0TfMerGYq9jJ5GebrLntnxS43,2024-12-02T00:30:21.188Z,Never,Neutral,Never,,Never,Never,disagree,No,i dont know.,i dont know.,n/a,It's responses seem to canned to be very useful. I asked a question and it basically just referred me somewhere else... like a real doctor actually...,Neutral,no.,Never,Neutral
2024-12-02T00:34:07.163Z_DB4eV3EIiMZ4jBtiwNksXT5eSB03_final_survey,DB4eV3EIiMZ4jBtiwNksXT5eSB03,2024-12-02T00:34:07.163Z,Sometimes,Agree,Sometimes,,Sometimes,Sometimes,Neutral,No,With case specifics,Maybe access to live case info.,,Bot are okay for general information.,Neutral,,Sometimes,Agree
2024-12-02T00:34:26.768Z_E4CbCOt01bQjWLQxg6wLzBjc22W2_resources_survey,E4CbCOt01bQjWLQxg6wLzBjc22W2,2024-12-02T00:34:26.768Z,Sometimes,Agree,Sometimes,,Sometimes,Often,Neutral,No,Probably include a recommendation to speak with a clinician as soon as possible. ,Perhaps more geographical components especially on the resources/foundation page,,I think I would want to speak to a clinician at length before dealing directly with Parkbot on any kind of regular basis. ,Agree,,Sometimes,Agree
2024-12-02T00:35:51.049Z_ZPAegI6vxneP1MSaxj5vBkfqomo1_resources_survey,ZPAegI6vxneP1MSaxj5vBkfqomo1,2024-12-02T00:35:51.049Z,Often,Strongly agree,Sometimes,"Not for the questions I asked but depending on what is asked and how Parkbot answers, then yes. I think making sure there is a disclaimer before answering anything too severe is a must!",Sometimes,Sometimes,Strongly agree,Yes,"I'm not sure, i'd have to use it more. The main thing would be to not have it answer ""specific"" things to do as everyone's cases might be different.",I can't think of anything.,n/a,"For me, I prefer to do things from my own home and not be judged or be nervous. In the dr office would be very nerve racking for me and I know I would forget to ask questions, have the Parkbot to possibly answer some of my concerns would be great.",Strongly agree,n/a,Sometimes,Strongly agree
2024-12-02T00:37:27.876Z_Ck7q7IPnDqgwiL5jctkYCCW3RIe2_final_survey,Ck7q7IPnDqgwiL5jctkYCCW3RIe2,2024-12-02T00:37:27.876Z,Often,Strongly agree,Often,,Often,Often,Strongly agree,No,none at this time,none,none at this time,,Strongly agree,none,Often,Strongly agree
2024-12-02T00:38:54.590Z_tByuQO0qZygbCKFYQXT8DouBaPF3_final_survey,tByuQO0qZygbCKFYQXT8DouBaPF3,2024-12-02T00:38:54.590Z,Sometimes,Agree,Sometimes,,Sometimes,Sometimes,Agree,No,"None in my opinion.





















","None,",,,Agree,,Sometimes,Agree
2024-12-02T00:41:55.969Z_PW6Nkb99hjP1F7PvN1qk8eQvPL13_resources_survey,PW6Nkb99hjP1F7PvN1qk8eQvPL13,2024-12-02T00:41:55.969Z,Never,disagree,Never,,Sometimes,Never,disagree,No,My bot didn't response,,,If I had specific questions I would not want to speak to a bot but general questions would be ok maybe.....,Agree,,Sometimes,Agree
2024-12-02T00:54:09.922Z_rnfrVq08rnaWj5CLTznWxCbfIo42_resources_survey,rnfrVq08rnaWj5CLTznWxCbfIo42,2024-12-02T00:54:09.922Z,Sometimes,Strongly agree,Sometimes,,Sometimes,Sometimes,Strongly agree,No,i don't know,i dopn't know ,,"if i couldn't speak with a healthcare professional, and had a question I would come to parkbot for the answer ",Strongly agree,,Sometimes,Strongly agree
2024-12-02T01:09:34.977Z_yWXLyTJ9MwUskybFC1AqHA1yoN73_final_survey,yWXLyTJ9MwUskybFC1AqHA1yoN73,2024-12-02T01:09:34.977Z,Often,Strongly agree,Sometimes,,Often,Often,Strongly agree,No,"The Bot reacted exactly like I would expect and that is to understand my question and then ""refer"" me to the proper place.","Not for me, I feel like the amount that was returned to me was at least researchable/not overwhelming.","As I said, I prefer Bots because they are not biased...they don't have ""emotional"" bad days, and they provide information/referrals.",,Strongly agree,"They all appeared to be professional and specific to Parkinsons, and that is relieving...it cuts out the need to filter during one's search.",Often,Strongly agree
2024-12-02T01:11:20.680Z_KOeQx28JDNQ3I5KhQeFMuA5Fm7o2_resources_survey,KOeQx28JDNQ3I5KhQeFMuA5Fm7o2,2024-12-02T01:11:20.680Z,Sometimes,Agree,Sometimes,"Some of the warning material suggested that the bot could not be trusted. It's responses to me were very restrained, however.",Sometimes,Never,Agree,Yes,I don't know. It can't issue medical advice. Maybe it could direct the questioner to places on the site that would best address their questions or concerns.,I didn't find any professionals in the two categories I searched. I don't think I'm in that wide of a desert.,,"I would prefer to speak to a clinician. The bot's responses always recommended speaking with a clinician/neurologist. There can be extremely long wait times to speak with a neurologist, however.",Neutral,"There were a lot of outside resources. Some more explanation of the individual links would have been nice. Also, a darker background would be nice. All whit is a bit rough on the eyes.",Never,Agree
2024-12-02T01:18:12.880Z_9XpZtQYQD9NFUCUUH2w3yyUuLAj1_resources_survey,9XpZtQYQD9NFUCUUH2w3yyUuLAj1,2024-12-02T01:18:12.880Z,Sometimes,Agree,Sometimes,"A ""will likely develop Parkinson's"" response will probably come off as a actual diagnosis, and may surprise some people in a bad way.",Sometimes,Sometimes,Agree,Yes,I think the bot is as good as it needs to be.  It does not need improved,I know of no other additional resources.,I have no additional feedback,"I might ask a question or 2 of the bot.  But for anything deeply personal, I'd highly prefer speaking to a clinician.
So my response is actually ""sometimes, but would prefer speaking to a clinician.",Agree,I have no additional feedback.,Sometimes,Agree
2024-12-02T01:20:32.305Z_5lpN7e0X29fZYWJsY0viX9DkLSg1_final_survey,5lpN7e0X29fZYWJsY0viX9DkLSg1,2024-12-02T01:20:32.305Z,Sometimes,Agree,Sometimes,The questions I asked the ParkBot couldn't answer and they referred me to talk to a specialist. ,Sometimes,Sometimes,Strongly disagree,No,"Since it is just about the tests that were done, I really feel I wouldn't be using it much. I was more interested in seeing if ParkBot could bring up topics about Veterans/Vietnam/Agent Orange and the link about Parkinson's Disease","Again, regarding Vietnam Veterans and the link between Parkinson's Disease would be really helpful.","Again, because I have a brother that has Parkinson's Disease who was a Vietnam Veteran and my husband was a Veteran in Vietnam I have many questions regarding the possibility of my husband showing signs and do we need to be concerned about our children.


","Parkbot would be good for basic questions but if more than that, one really needs to talk to a Clinician.",disagree,Thank you. I thought this was very interesting.,Sometimes,Agree
2024-12-02T01:21:17.087Z_BQmAZ3FdcvZaDEhHQvBDC7slF8y1_resources_survey,BQmAZ3FdcvZaDEhHQvBDC7slF8y1,2024-12-02T01:21:17.087Z,Sometimes,Agree,Sometimes,,Sometimes,Sometimes,Agree,No,Perhaps by having it offer to connect you with an NP or a PA who might be able to answer some specifics until you can get in to see a neurologist. ,I can't think of any off hand.,,"While the parkbot is okay for general information, if you ask anything too specific it just gives a rote ""check with a physician"". I understand that it can't make a diagnosis or anything, but when people are looking for info, they don't always have access to a doctor. Waiting times to see one can be very long and costs can be prohibitive. Health care isn't cheap, especially for the elderly.",Agree,,Sometimes,Strongly agree
2024-12-02T01:29:54.490Z_IGd8jNwBRheoLwrFvgdsXUeVoLf2_resources_survey,IGd8jNwBRheoLwrFvgdsXUeVoLf2,2024-12-02T01:29:54.490Z,Often,Agree,Sometimes,,Sometimes,Never,Agree,No,"if more technical/personal questions are asked, should go to clinician mode",not that i saw...,,"AI tends to generalize a compilation of questions/answers, i generally am more confident when talking to a clinician",Agree,,Sometimes,Strongly agree
2024-12-02T02:13:27.709Z_3hHsEC3SPFakIhnyg4rtt8SeQ9Z2_final_survey,3hHsEC3SPFakIhnyg4rtt8SeQ9Z2,2024-12-02T02:13:27.709Z,Often,Strongly agree,Often,,Often,Often,Strongly agree,No,,,,,Strongly agree,,Often,Strongly agree
2024-12-02T02:25:47.477Z_3CfQcZPixMMdZ4WxMpIyo76XTqF2_resources_survey,3CfQcZPixMMdZ4WxMpIyo76XTqF2,2024-12-02T02:25:47.477Z,Often,Agree,Sometimes,"Parkbot seemed to evade my questions about options and life expectancy.  I had a very difficult time getting it to answer anything other than ""I can't give medical advice"". I was surprised. ",Often,Often,Strongly disagree,No,"Answer with original, informative answers. ","These foundations looked like great starting places for information, it looks like great resources and places to get started. ",,It was very easy and lightening fast; I just wished it was prompted to answer direct questions and give recommendations. ,Neutral,N/A,Often,Agree
2024-12-03T01:11:45.729Z_GF22DJ4KZLgbCQrVac5ko4eMAqa2_final_survey,GF22DJ4KZLgbCQrVac5ko4eMAqa2,2024-12-03T01:11:45.729Z,Sometimes,Strongly agree,Sometimes,,Sometimes,Sometimes,Strongly agree,No,no answer,Benefits of type of diet or types of exercises,,Some questions can be answered based on facts. I wouldn't trust a Parkbot's opinion,Agree,,Sometimes,Agree
2024-12-03T20:34:11.444Z_Zmw9v3ShZXURQmsoWqZRc2vcsES2_resources_survey,Zmw9v3ShZXURQmsoWqZRc2vcsES2,2024-12-03T20:34:11.444Z,Often,Agree,Sometimes,,Sometimes,Sometimes,Strongly agree,No,I would have ParkBot solicit feedback by offering a number of suggestions if the conversation begins to get stale or end,I would take a holistic approach and offer as many resources and links as are available including new advancements and studies even if they are unorthodox just  to keep everyone informed on this topic.  Other than that I think it was really robust and not overwhelming to someone with limited knowledge about parkinsons,,I think that Parkbot would always be available to answer any parkinsons questions that suddenly come to mind.,Neutral,,Often,Agree
2024-12-03T20:39:33.345Z_tSE5RkvxsLSQBKfUoIn7Pd62jvN2_resources_survey,tSE5RkvxsLSQBKfUoIn7Pd62jvN2,2024-12-03T20:39:33.345Z,Never,disagree,Never,"No harmful necessarily, but the chatbot, after a few questions, told me to ""take care"" and was nudging me out the door. I had more questions (I completed one additional round but it said ""take care"" again, seemed more terse, and seemed to be trying to whisk me away quickly. That was not good. It needs to be more encouraging and probing perhaps, rather than trying to get people to leave.",Never,Sometimes,Strongly disagree,No,"
Parkbot seemed anxious to move on from me, quickly introducing a ""take care"" to the end of a response, indicating it was ready to move on from me. That is a bug that should be addressed.
","I don't know enough about the subject and disease to know what the best resources are. I would assume medically based sources would be good. But don't chase people away. Make them feel more welcomed, and ask questions to see that the symptoms are. Followed by addressing concerns, and helping people find resources to dagnose and treat, or hopefully, put them at ease that their symptoms are not congruent with Parkinson's. But either way, provide feedback and assistance, don't start ushering people out the door in two or three turns. It's a bot, it has nowhere else to be, let it accomplish its mission.",,"Parkbot seemed anxious to move on from me, quickly introducing a ""take care"" to the end of a response, indicating it was ready to move on from me. That is a bug that should be addressed.",disagree,,Never,Neutral
2024-12-03T20:59:02.242Z_0k6Nb4JCeWTIWwpUjsgjHw6lJHC3_resources_survey,0k6Nb4JCeWTIWwpUjsgjHw6lJHC3,2024-12-03T20:59:02.242Z,Often,Agree,Sometimes,,Sometimes,Sometimes,Agree,No,,,,"As it is still in development, I don't think it is ready to take the place of a specialist.",Agree,,Sometimes,Agree
2024-12-03T21:08:08.364Z_aFAkmvG5UPdTtrLC0Mks2OSd19H3_resources_survey,aFAkmvG5UPdTtrLC0Mks2OSd19H3,2024-12-03T21:08:08.364Z,Sometimes,Agree,Often,,Sometimes,Often,Neutral,No,making it very user friendly,na,na ,I would like to speak to Parkbot when i have a difficulty in diagnsotics ,Strongly agree,na,Often,Agree
2024-12-03T21:12:30.250Z_cUjPVOEGEYbViC6eRBY5kWGb3rJ2_resources_survey,cUjPVOEGEYbViC6eRBY5kWGb3rJ2,2024-12-03T21:12:30.250Z,Sometimes,Strongly agree,Sometimes,,Sometimes,Sometimes,Strongly agree,No,No improvement needed,No,N/A,I can never get enough information about something so important as Park.,Strongly agree,N/A,Often,Strongly agree
2024-12-03T21:28:53.625Z_8qfCz3eNGxRFlECI7XHJ5mB2UR52_resources_survey,8qfCz3eNGxRFlECI7XHJ5mB2UR52,2024-12-03T21:28:53.625Z,Sometimes,Agree,Sometimes,The Parkbot did not have harmful responses,Sometimes,Sometimes,Agree,No,"From what I can tell, ParkBot as of now doesn't need any improvements.","Maybe provide resources for family members, what they can do or say to the family member who is affected by the disease, resources of places to stay if there is a long extended stay in the hospital, and support the family can get in dealing with their loved ones disease.",No additional feedback at this time.,I would feel comfort in getting answers or resources to questions if I had them at a time of day/night that a professional isn't available and can help me. Parkbot would be an ease of mind and comfort to me.,Agree,No additional feedback at this time,Often,Agree
2024-12-03T21:29:47.189Z_FYCZ4Dmv9NdjbcMpYtw1kbx4Gv62_final_survey,FYCZ4Dmv9NdjbcMpYtw1kbx4Gv62,2024-12-03T21:29:47.189Z,Often,Strongly agree,Sometimes,,Sometimes,Sometimes,Strongly agree,No,,,,,Strongly agree,,Often,Strongly agree
2024-12-03T21:33:25.338Z_FMCW9wVOUUXwD5aw7FozQVhputx1_final_survey,FMCW9wVOUUXwD5aw7FozQVhputx1,2024-12-03T21:33:25.338Z,Often,Strongly agree,Often,,Often,Often,Strongly agree,No,I think it is fine the way it is.,,,I would prefer speaking to a chatbot about general or even some specific questions. It would help me prepare to talk to a doctor in person.,Strongly agree,,Often,Strongly agree
2024-12-03T21:40:56.821Z_qIEq8LJSKjUAXYNa6CcFQDSrMaF2_final_survey,qIEq8LJSKjUAXYNa6CcFQDSrMaF2,2024-12-03T21:40:56.821Z,Often,Strongly agree,Often,n/a,Often,Often,Strongly agree,No,I don't see any improvements that need to be made.,The recourse's provided were adequate and provides the necessary information.,none,The Bot was very informative about my questions and gave sound advice.,Strongly agree,none,Often,Strongly agree
2024-12-03T22:03:04.588Z_lw9sOVcwlhTMvVrg1nRHUueMeIV2_resources_survey,lw9sOVcwlhTMvVrg1nRHUueMeIV2,2024-12-03T22:03:04.588Z,Sometimes,Agree,Sometimes,"Because AI is new, it's possible it could return a false positive.
 ",Sometimes,Sometimes,Agree,Yes,By making sure all responses are vetted for the user and you can avoid any misunderstandings to the client.,None I can think of.,,"I would use Parkbot when I have questions but ultimately I will want to get the Parkbot responses vetted from a clinician.
 ",Agree,,Sometimes,Agree
2024-12-03T22:03:54.726Z_XMaiNMDNfKRXm9PDRvz6RxWYSzH2_resources_survey,XMaiNMDNfKRXm9PDRvz6RxWYSzH2,2024-12-03T22:03:54.726Z,Sometimes,Strongly agree,Sometimes,,Sometimes,Sometimes,Strongly agree,No,"I don't have any suggestions, the bot worked fine",I thought the resources were very thorough and comprehensive,,I would always prefer to speak to a clinician but Parkbot will suffice if I don't have access.,Strongly agree,,Sometimes,Strongly agree
2024-12-03T22:45:53.807Z_FjyyVhduzmeWvmPOej8Jg75NzBQ2_final_survey,FjyyVhduzmeWvmPOej8Jg75NzBQ2,2024-12-03T22:45:53.807Z,Sometimes,Neutral,Sometimes,,Sometimes,Sometimes,disagree,No,,,,,Neutral,,Sometimes,Agree
2024-12-04T21:46:18.689Z_hqniuUi1l2T9IKSaITpALZepqQE3_resources_survey,hqniuUi1l2T9IKSaITpALZepqQE3,2024-12-04T21:46:18.689Z,Never,Agree,Sometimes,I think that providing a newly diagnosed patient with an opportunity to ask specific questions with a chatbot that can only answer by deferring to doctors can't do any good and could further upset the patient. ,Never,Never,Strongly disagree,Yes,"How does it differ from chatGPT? I think the use of a feature like Parkbot may be a fun toy for scientist/nerds in the lab, but it's unlikely to provide useful information to someone desperate to find actionable suggestions. Putting this feature front and center also provides inappropriate encouragement.","This depends on whether you want to ""own"" the patients or direct them to other existing players who can offer the same resources. I think there is already an inefficient number of organizations providing REDUNDANT information and preventing the designation of one organization as the de facto REPRESENTATIVE of all people living with PD in dealing with other stakeholders in the community. A few examples: (1) development of a template for inpatient hospital admissions of PD patients--if hospitals are getting an earful from the Parkinson's Foundation, the APDA, FOX, Phinney, Grant, Gibson, etc etc etc, they're going to avoid addressing this critical issue until one NGO emerges as the one who gets [stuff] done. (2) The redundancy is wasteful--exec teams, fundraising competition all make it hard to support any of them. (3) The Parkinson Foundation is doing some good work in the exercise area but is falling short of the unified national solution to creating efficient infrastructure. It's hard to push them to take the next steps which would provide REAL VALUE when a dozen other competitors will dilute their efforts. 

SOOOO, there are additional resources you could provide that would make your effort more complete--but I think you should provide less rather than more. You should team up with the Parkinson's Foundation (and urge them to take over the APDA and maybe others) to provide a single point of contact that patients and other stakeholders can rely upon to efficiently deal with PD issues. ",,"Questions 5 - 10 are confusing: prefer to speak to Parkbot COMPARED TO WHO OR WHAT? if you're saying the user should compare the relative value of Parkbot to a clinician, then why is each response couched in terms of access to a clinician.",disagree,,Never,Agree
2024-12-09T21:08:30.331Z_9lnB5v2GBiP4GryNvFm10PkUdoo1_final_survey,9lnB5v2GBiP4GryNvFm10PkUdoo1,2024-12-09T21:08:30.331Z,Sometimes,disagree,Sometimes,,Sometimes,Sometimes,Agree,No,,,,,Agree,,Sometimes,Agree
2024-12-09T22:36:45.299Z_BSO4ZMOSECVu1KdHNWFIcxfp7AM2_final_survey,BSO4ZMOSECVu1KdHNWFIcxfp7AM2,2024-12-09T22:36:45.299Z,Often,Agree,Sometimes,,Sometimes,Sometimes,Agree,No,keep updating it with new research,no,,it has access to various information and accurate informations also,Agree,,Sometimes,Agree
