formID,userID,formDate,q7,q1,q6,q10,q4,q5,q8,q2,q9,q3,q11,q15,q12,q14,q17,q16,q18,q13
2024-11-04T16:01:48.474Z_opuYhORiQYf9K18qOgTvrcJ0rHC2_final_survey,opuYhORiQYf9K18qOgTvrcJ0rHC2,2024-11-04T16:01:48.474Z,Agree,Agree,Strongly disagree,Strongly disagree,Strongly disagree,Agree,Strongly disagree,Strongly disagree,Strongly agree,Agree,No,Much more convenient,N/A,Somewhat more accessible,Somewhat more private,Somewhat more comfort,Neutral,"Being a good listener, asking succinct questions; compassion and patience; knowledge of all options, not just pharmaceutical "
2024-11-07T21:42:33.559Z_zalj1vqprcRhGXWblB9x6I5bi0I2_final_survey,zalj1vqprcRhGXWblB9x6I5bi0I2,2024-11-07T21:42:33.559Z,Agree,Neutral,disagree,disagree,disagree,Agree,disagree,disagree,Agree,Agree,No,Somewhat more convenient,,Somewhat more accessible,Somewhat more private,About the same,Neutral,Being listened to as an individual and my specific needs taken into account
2024-11-08T20:03:32.548Z_AIANSF5XI4P5LKl4yyQXxOg92iK2_undefined,AIANSF5XI4P5LKl4yyQXxOg92iK2,2024-11-08T20:03:32.548Z,disagree,Strongly disagree,Agree,Agree,Agree,disagree,Strongly agree,Strongly agree,Agree,disagree,No,Much more convenient,,Much more accessible,Somewhat less private,Much less comfort,disagree,that my movement disorder doctor and other providers are able to communicate
2024-11-08T22:48:53.874Z_MhVFU4tDIoUQujPK3Xy5DZSl7K52_final_survey,MhVFU4tDIoUQujPK3Xy5DZSl7K52,2024-11-08T22:48:53.874Z,Agree,disagree,Neutral,disagree,disagree,disagree,Agree,Agree,Neutral,disagree,yes, Somewhat more convenient,If a diagnosis of PD was being given through the PARK tool I think it would be pretty rough for the patient. What if the diagnosis of PD was incorrect? The patient would have been put through unnecessary stress or worse is now concerned with what else might be wrong with them. Perhaps I have missed something about how the tool works but I really think it would be important to have a medical professional reveal the diagnosis. ,Somewhat less accessible,Somewhat less private,Much less comfortable,disagree,Honesty and interest in the patient are uppermost but of course competency in the medical field.
2024-12-01T22:44:28.530Z_6nWrfavtk4helSOob79fiYs0YEx2_undefined,6nWrfavtk4helSOob79fiYs0YEx2,2024-12-01T22:44:28.530Z,Agree,Neutral,disagree,Strongly disagree,disagree,Neutral,Strongly disagree,Strongly disagree,Agree,Agree,No,Somewhat more convenient,,Somewhat more accessible,About the same,Somewhat more comfort,Neutral,
2024-12-01T23:10:35.337Z_JnLCpYwPqRcDTYfJa91pNf5u7443_final_survey,JnLCpYwPqRcDTYfJa91pNf5u7443,2024-12-01T23:10:35.337Z,Strongly agree,Agree,Strongly disagree,Strongly disagree,Strongly disagree,Agree,Strongly disagree,disagree,Strongly agree,Agree,No,Much more convenient,,Much more accessible,Much more private,Much more comfort,Strongly agree,"Ease of use, easy access to information. Knowning what's serious, and what's not. Especially if I'm going to have to pay for healthcare, I want it to be worth my while. "
2024-12-01T23:21:03.588Z_lKx2O3WXrFdqY9wLdpYfCXcT3d23_undefined,lKx2O3WXrFdqY9wLdpYfCXcT3d23,2024-12-01T23:21:03.588Z,Agree,Agree,disagree,disagree,Agree,Agree,disagree,disagree,Agree,Agree,No,Somewhat more convenient,,Somewhat more accessible,Somewhat more private,Somewhat more comfort,Strongly agree,Confidence in the provider and the level of care
2024-12-01T23:23:36.187Z_zAtUqZOfqzRB3kxcqTrX8oscg8i1_final_survey,zAtUqZOfqzRB3kxcqTrX8oscg8i1,2024-12-01T23:23:36.187Z,Strongly agree,Strongly agree,Strongly disagree,Strongly disagree,Strongly disagree,Agree,Strongly disagree,Strongly disagree,Agree,Agree,No,Much more convenient,,Much more accessible,Much more private,Somewhat less comfort,Strongly agree,The thoroughness of the physicians and other caregivers as well as the honesty. They need to be educated and confident in what they do. Willingness to answer questions....no matter how long it takes.
2024-12-01T23:24:19.745Z_3YCM2xPCGjf9TmElJu6R2Zy0TQq2_final_survey,3YCM2xPCGjf9TmElJu6R2Zy0TQq2,2024-12-01T23:24:19.745Z,Strongly agree,Agree,Strongly disagree,Strongly disagree,Strongly disagree,Strongly agree,Strongly disagree,Strongly disagree,Strongly agree,Agree,No,Somewhat more convenient,,Somewhat more accessible,Somewhat more private,Somewhat more comfort,Agree,Location and insurance acceptance. 
2024-12-01T23:46:33.385Z_Z9djobLNNmRnh4gr618g6y5JbPH2_final_survey,Z9djobLNNmRnh4gr618g6y5JbPH2,2024-12-01T23:46:33.385Z,Strongly agree,Neutral,Strongly disagree,Strongly disagree,Strongly disagree,Strongly agree,disagree,Strongly disagree,Strongly agree,Strongly agree,No,Much more convenient,,Somewhat more accessible,About the same,Somewhat more comfort,Neutral,well qualified and availability
2024-12-01T23:57:07.174Z_CG48RNzE8Obt9Q04gDO7cOg3hUL2_final_survey,CG48RNzE8Obt9Q04gDO7cOg3hUL2,2024-12-01T23:57:07.174Z,Agree,Agree,disagree,disagree,Neutral,Agree,disagree,disagree,Agree,Strongly agree,No,Somewhat more convenient,,Somewhat more accessible,Somewhat more private,Somewhat more comfort,Strongly agree,Making sure I understand all of the information given to me.  Taking time with the client for any questions that they may have.  
2024-12-02T00:01:39.834Z_v9riv5DDC0dxr2mutMRDHhWIP2g2_final_survey,v9riv5DDC0dxr2mutMRDHhWIP2g2,2024-12-02T00:01:39.834Z,Strongly agree,Strongly disagree,Strongly disagree,Strongly disagree,Strongly disagree,Agree,Strongly disagree,Strongly disagree,Agree,Agree,Yes,Somewhat more convenient,An answer could lead to confusion for a patient or a misdiagnosis,Much more accessible,Much less private,Somewhat less comfort,Neutral,"Care, cost, bedside manor"
2024-12-02T00:07:31.355Z_FYYAczzxypUTc8L98b2aRAqgFB62_final_survey,FYYAczzxypUTc8L98b2aRAqgFB62,2024-12-02T00:07:31.355Z,Agree,Neutral,Neutral,disagree,Strongly disagree,Agree,disagree,disagree,Strongly agree,Agree,Yes,Much more convenient,I am a little worried about what people might do when they have a non-normal severity. One way to help with that is provide next steps link right next to the results on the results page.,Somewhat more accessible,Somewhat more private,Much more comfort,Agree,"Convenience, cost, and competence"
2024-12-02T00:19:09.723Z_wqrrSP4rlSYZ7YcW7lvvGefz0iy2_final_survey,wqrrSP4rlSYZ7YcW7lvvGefz0iy2,2024-12-02T00:19:09.723Z,Agree,Agree,disagree,disagree,disagree,Neutral,disagree,Strongly disagree,Agree,Agree,No,Much more convenient,,Much more accessible,About the same,Somewhat more comfort,Agree,"Immediate pain jumps out as a primary factor. Then insurance coverage, and then wait time for an appointment."
2024-12-02T00:21:14.967Z_xtsnpDyq8BYQUtRaZjSjSCTGVoe2_final_survey,xtsnpDyq8BYQUtRaZjSjSCTGVoe2,2024-12-02T00:21:14.967Z,Agree,Neutral,disagree,Agree,Neutral,Agree,disagree,disagree,Neutral,Agree,Yes,Somewhat more convenient,If AI gave bad medical information.,Somewhat more accessible,Much less private,Much less comfort,disagree,Transparency & cost.
2024-12-02T00:22:45.112Z_qyxEmovCw6UUYJXCI0mm4TfKtOx1_final_survey,qyxEmovCw6UUYJXCI0mm4TfKtOx1,2024-12-02T00:22:45.112Z,Strongly agree,Agree,Strongly disagree,Strongly disagree,Strongly disagree,Strongly agree,Strongly disagree,Strongly disagree,Strongly agree,Strongly agree,No,Much more convenient,,Much more accessible,Much more private,Much more comfort,Strongly agree,That I connect with them and not feel like a number. Someone that takes time to listen to me and not finishes my sentences with diagnoses.
2024-12-02T00:25:07.872Z_OBhUxuYdcaWns7gtkIxcs0ynB7r1_undefined,OBhUxuYdcaWns7gtkIxcs0ynB7r1,2024-12-02T00:25:07.872Z,Strongly agree,Agree,Strongly disagree,Strongly disagree,Strongly disagree,Strongly agree,Strongly disagree,Strongly disagree,Strongly agree,Strongly agree,No,Much more convenient,,Much more accessible,Much more private,Much more comfort,Strongly agree,
2024-12-02T00:26:48.132Z_yxycFfgyJjMYeRRaw9ENTsXeE4H2_undefined,yxycFfgyJjMYeRRaw9ENTsXeE4H2,2024-12-02T00:26:48.132Z,Strongly agree,disagree,Strongly disagree,Strongly disagree,Strongly disagree,Strongly agree,Strongly disagree,Strongly disagree,Strongly agree,Strongly agree,No,Much more convenient,,Much more accessible,Much more private,Much more comfort,Strongly disagree,"The quality of care and how I am treated by the medical care provider, including willingness to spend time with me and listen.  That the provider is in my medical network (an unfortunate thing to have to consider with medical treatment). Not much concerned with other factors. "
2024-12-02T00:30:21.188Z_pwu0TfMerGYq9jJ5GebrLntnxS43_final_survey,pwu0TfMerGYq9jJ5GebrLntnxS43,2024-12-02T00:30:21.188Z,Neutral,disagree,Neutral,Neutral,disagree,Neutral,disagree,disagree,Neutral,Agree,No,Somewhat more convenient,,About the same,Much more private,Somewhat more comfort,Agree,Convenience and cost though not always in that order.
2024-12-02T00:34:07.163Z_DB4eV3EIiMZ4jBtiwNksXT5eSB03_undefined,DB4eV3EIiMZ4jBtiwNksXT5eSB03,2024-12-02T00:34:07.163Z,Agree,disagree,disagree,Neutral,Agree,Neutral,disagree,disagree,Neutral,Agree,No,Somewhat more convenient,,Somewhat more accessible,Somewhat more private,Somewhat more comfort,disagree,
2024-12-02T00:34:26.768Z_E4CbCOt01bQjWLQxg6wLzBjc22W2_final_survey,E4CbCOt01bQjWLQxg6wLzBjc22W2,2024-12-02T00:34:26.768Z,Agree,Neutral,Strongly disagree,disagree,Neutral,Agree,Strongly disagree,Strongly disagree,Agree,Agree,No,Much more convenient,,Somewhat more accessible,Much more private,Somewhat less comfort,Agree,"Thoroughness, speed in seeing a clinician, respect for patient concerns"
2024-12-02T00:35:51.049Z_ZPAegI6vxneP1MSaxj5vBkfqomo1_final_survey,ZPAegI6vxneP1MSaxj5vBkfqomo1,2024-12-02T00:35:51.049Z,Strongly agree,Neutral,Strongly disagree,Strongly disagree,Strongly disagree,Agree,Strongly disagree,Strongly disagree,Strongly agree,Neutral,No,Somewhat more convenient,n/a,Somewhat more accessible,About the same,Much more comfort,Agree,Finding a doctor that will work with me and just be patient with me as I get nervous at the hosptial/dr office.
2024-12-02T00:37:27.876Z_Ck7q7IPnDqgwiL5jctkYCCW3RIe2_undefined,Ck7q7IPnDqgwiL5jctkYCCW3RIe2,2024-12-02T00:37:27.876Z,Strongly agree,Strongly agree,Strongly disagree,Strongly disagree,Strongly disagree,Strongly agree,Strongly disagree,Strongly disagree,Strongly agree,Strongly agree,No,Much more convenient,,Much more accessible,Much more private,Much more comfort,Strongly disagree,"Knowledge and expertise of medical staff, being comfortable and feeling safe"
2024-12-02T00:38:54.590Z_tByuQO0qZygbCKFYQXT8DouBaPF3_undefined,tByuQO0qZygbCKFYQXT8DouBaPF3,2024-12-02T00:38:54.590Z,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,No,About the same,,About the same,Somewhat less private,Somewhat less comfort,Neutral,
2024-12-02T00:41:55.969Z_PW6Nkb99hjP1F7PvN1qk8eQvPL13_final_survey,PW6Nkb99hjP1F7PvN1qk8eQvPL13,2024-12-02T00:41:55.969Z,Agree,Agree,Agree,Agree,Agree,Agree,disagree,Agree,Agree,Agree,Yes,Somewhat less convenient,,Somewhat less accessible,Somewhat less private,Somewhat less comfort,Agree,Knowledge and compassion 
2024-12-02T00:54:09.922Z_rnfrVq08rnaWj5CLTznWxCbfIo42_final_survey,rnfrVq08rnaWj5CLTznWxCbfIo42,2024-12-02T00:54:09.922Z,Strongly agree,Strongly agree,Strongly disagree,Strongly disagree,Strongly disagree,Strongly agree,Strongly disagree,Strongly disagree,Strongly agree,Strongly agree,No,Much more convenient,,Much more accessible,Much more private,About the same,Neutral,doctor's reputation and hospital affiliation
2024-12-02T01:09:34.977Z_yWXLyTJ9MwUskybFC1AqHA1yoN73_undefined,yWXLyTJ9MwUskybFC1AqHA1yoN73,2024-12-02T01:09:34.977Z,Strongly agree,Agree,Strongly disagree,Strongly disagree,Strongly disagree,Agree,disagree,Strongly disagree,Neutral,Agree,No,Much more convenient,,Much more accessible,About the same,Much more comfort,Strongly agree,"I prefer physicians who listen to patients' needs, not those who rely on ""The doctor knows best."" I like to be in control of my own health decisions."
2024-12-02T01:11:20.680Z_KOeQx28JDNQ3I5KhQeFMuA5Fm7o2_final_survey,KOeQx28JDNQ3I5KhQeFMuA5Fm7o2,2024-12-02T01:11:20.680Z,Neutral,Neutral,disagree,disagree,disagree,Neutral,disagree,disagree,Neutral,Agree,No,Much more convenient,"It seems like there are some guardrails in place to keep it safe, but there was some wording on a page that suggested otherwise.",Somewhat more accessible,Somewhat less private,Somewhat less comfort,Agree,"Availability, cost, thoroughness, care, involvement/education."
2024-12-02T01:18:12.880Z_9XpZtQYQD9NFUCUUH2w3yyUuLAj1_final_survey,9XpZtQYQD9NFUCUUH2w3yyUuLAj1,2024-12-02T01:18:12.880Z,Agree,Neutral,disagree,disagree,Strongly disagree,Agree,disagree,disagree,Agree,Agree,No,Much more convenient,,Much more accessible,Much less private,About the same,Neutral,"Skill and knowledge of care staff.  I dont care if they are a jerk, if they are really good."
2024-12-02T01:20:32.305Z_5lpN7e0X29fZYWJsY0viX9DkLSg1_undefined,5lpN7e0X29fZYWJsY0viX9DkLSg1,2024-12-02T01:20:32.305Z,Agree,disagree,disagree,Strongly disagree,disagree,Agree,Strongly disagree,Strongly disagree,Agree,Agree,No,Much more convenient,,Much more accessible,Somewhat more private,Somewhat less comfort,Agree,The medical care desired must have the knowledge on the subject being asked about. They must continue being up-to-date on any upcoming information. They must be able to be affordable and relatively close instead of in other states where one would have expenses to incur that one couldn't afford.
2024-12-02T01:21:17.087Z_BQmAZ3FdcvZaDEhHQvBDC7slF8y1_final_survey,BQmAZ3FdcvZaDEhHQvBDC7slF8y1,2024-12-02T01:21:17.087Z,Agree,Agree,disagree,Strongly disagree,Strongly disagree,Agree,disagree,Strongly disagree,Strongly agree,Strongly agree,No,Somewhat more convenient,,Somewhat more accessible,About the same,About the same,Agree,"Timeliness. If I've got a problem, I don't want to wait a month to be able to see my doctor and then have to wait another month to see the specialist they'll send me to. I don't have the time or money for that. "
2024-12-02T01:29:54.490Z_IGd8jNwBRheoLwrFvgdsXUeVoLf2_final_survey,IGd8jNwBRheoLwrFvgdsXUeVoLf2,2024-12-02T01:29:54.490Z,Agree,Agree,Neutral,disagree,disagree,Agree,disagree,disagree,Agree,Strongly agree,No,Somewhat more convenient,,Somewhat less accessible,Much more private,Much less comfort,Agree,LOTS of information and explanation
2024-12-02T02:13:27.709Z_3hHsEC3SPFakIhnyg4rtt8SeQ9Z2_undefined,3hHsEC3SPFakIhnyg4rtt8SeQ9Z2,2024-12-02T02:13:27.709Z,Strongly agree,Strongly agree,Strongly disagree,Strongly agree,Strongly agree,Strongly agree,Strongly disagree,Strongly disagree,Strongly agree,Strongly agree,No,Much more convenient,,Much more accessible,Much more private,Much more comfort,Strongly disagree,
2024-12-02T02:25:47.477Z_3CfQcZPixMMdZ4WxMpIyo76XTqF2_final_survey,3CfQcZPixMMdZ4WxMpIyo76XTqF2,2024-12-02T02:25:47.477Z,Agree,Agree,Strongly disagree,disagree,disagree,Agree,disagree,Strongly disagree,Agree,Strongly agree,No,Much more convenient,I think this is fantastic for people without access to doctors and people with mobility issues.  I wish this tool could diagnose other issues!,Much more accessible,Much more private,Much more comfort,Strongly agree,My favorite thing is telehealth.  I have transportation and mobility issues and the more I can accomplish online the better.  I would also work with AI to save time and money.
2024-12-03T01:11:45.729Z_GF22DJ4KZLgbCQrVac5ko4eMAqa2_undefined,GF22DJ4KZLgbCQrVac5ko4eMAqa2,2024-12-03T01:11:45.729Z,Neutral,Neutral,disagree,Neutral,Strongly disagree,Agree,disagree,disagree,Agree,Neutral,No,About the same,,About the same,Somewhat more private,Much less comfort,disagree,Doctor's expertise.
2024-12-03T20:34:11.444Z_Zmw9v3ShZXURQmsoWqZRc2vcsES2_final_survey,Zmw9v3ShZXURQmsoWqZRc2vcsES2,2024-12-03T20:34:11.444Z,Strongly agree,Agree,Strongly disagree,Strongly disagree,Strongly disagree,Agree,Strongly disagree,Strongly disagree,Agree,Strongly agree,No,Much more convenient,,Much more accessible,Much more private,Much more comfort,Neutral,I want to have open and frank conversations and be a partner in my health care process
2024-12-03T20:39:33.345Z_tSE5RkvxsLSQBKfUoIn7Pd62jvN2_final_survey,tSE5RkvxsLSQBKfUoIn7Pd62jvN2,2024-12-03T20:39:33.345Z,disagree,disagree,Agree,disagree,Strongly disagree,Strongly disagree,Strongly agree,disagree,disagree,disagree,Yes,Somewhat more convenient,"It could be harmful in the sense that it quickly whisks people out the door. Perhaps it noted my results, and surmised that I don't have Parkinson's. But that was not told to me, or made clear to me, in any way. Serve people and help, should be the mission.",Much more accessible,Much more private,Much less comfort,Neutral,"Quality, qualifications/credentials, personability, caring/bedside manner, convenience, cost, location, insurance issues (unfortunately - our country's healthcare system, wrapped in insurance companies, is horrible)."
2024-12-03T20:59:02.242Z_0k6Nb4JCeWTIWwpUjsgjHw6lJHC3_final_survey,0k6Nb4JCeWTIWwpUjsgjHw6lJHC3,2024-12-03T20:59:02.242Z,Agree,Agree,disagree,disagree,disagree,Agree,disagree,disagree,Agree,Agree,No,Much more convenient,,Much more accessible,Somewhat more private,Somewhat less comfort,Agree,
2024-12-03T21:08:08.364Z_aFAkmvG5UPdTtrLC0Mks2OSd19H3_final_survey,aFAkmvG5UPdTtrLC0Mks2OSd19H3,2024-12-03T21:08:08.364Z,Strongly agree,Agree,Neutral,Agree,Neutral,Agree,Agree,Agree,Neutral,Neutral,No,About the same,na,Somewhat less accessible,Somewhat less private,Somewhat more comfort,Neutral,in seeking medical care what i seek the most is durability and accessibility i
2024-12-03T21:12:30.250Z_cUjPVOEGEYbViC6eRBY5kWGb3rJ2_final_survey,cUjPVOEGEYbViC6eRBY5kWGb3rJ2,2024-12-03T21:12:30.250Z,Strongly agree,Agree,Neutral,Neutral,disagree,Strongly agree,Agree,disagree,Agree,Agree,No,Somewhat more convenient,,About the same,Much more private,Somewhat more comfort,Agree,Privacy and understanding.
2024-12-03T21:28:53.625Z_8qfCz3eNGxRFlECI7XHJ5mB2UR52_final_survey,8qfCz3eNGxRFlECI7XHJ5mB2UR52,2024-12-03T21:28:53.625Z,Agree,Agree,disagree,disagree,disagree,Agree,Neutral,disagree,Agree,Agree,No,Much more convenient,Parkbot responses were not harmful at all.,Somewhat less accessible,Much more private,Somewhat more comfort,Agree,The factors that are most important to me when seeking medical care are the qualifications of the doctor that I will be seeing and the reputation of the facility where the doctor is located.
2024-12-03T21:29:47.189Z_FYCZ4Dmv9NdjbcMpYtw1kbx4Gv62_undefined,FYCZ4Dmv9NdjbcMpYtw1kbx4Gv62,2024-12-03T21:29:47.189Z,Strongly agree,Agree,Strongly disagree,Strongly disagree,Strongly disagree,Strongly agree,Strongly disagree,Strongly disagree,Strongly agree,Strongly agree,No,Much more convenient,,Much more accessible,Much more private,Much more comfort,Strongly disagree,
2024-12-03T21:33:25.338Z_FMCW9wVOUUXwD5aw7FozQVhputx1_undefined,FMCW9wVOUUXwD5aw7FozQVhputx1,2024-12-03T21:33:25.338Z,Strongly agree,Strongly agree,Strongly disagree,Strongly disagree,Strongly disagree,Strongly agree,Strongly disagree,Strongly disagree,Strongly agree,Strongly agree,No,Much more convenient,,Much more accessible,Much more private,Much more comfort,Strongly agree,Getting the information I am looking for quickly and information that is related to my needs. It is important to not feel defeated trying to find information or answers about my concerns or condition that should be easy to find.
2024-12-03T21:40:56.821Z_qIEq8LJSKjUAXYNa6CcFQDSrMaF2_undefined,qIEq8LJSKjUAXYNa6CcFQDSrMaF2,2024-12-03T21:40:56.821Z,Strongly agree,Strongly agree,Strongly disagree,Strongly disagree,Strongly disagree,Strongly agree,Strongly disagree,Strongly disagree,Strongly agree,Strongly agree,No,Much more convenient,n/a,Much more accessible,About the same,Much more comfort,Neutral,The most important is the ease of understanding what is being done and understanding the results after the testing.
2024-12-03T22:03:04.588Z_lw9sOVcwlhTMvVrg1nRHUueMeIV2_final_survey,lw9sOVcwlhTMvVrg1nRHUueMeIV2,2024-12-03T22:03:04.588Z,Agree,Agree,Strongly disagree,disagree,disagree,Agree,disagree,disagree,Strongly agree,Agree,Yes,Somewhat more convenient,"Because AI is new, it's possible it could return a false positive.
 ",Somewhat more accessible,Somewhat more private,Somewhat more comfort,Agree,"I would want to get the best answer for the symptom/problem I'm experiencing in the moment.  I do like the convenience of the Park tool to get the answer for next steps.  It would be cool to add in, do you need to speak with a live person now? type of functionality."
2024-12-03T22:03:54.726Z_XMaiNMDNfKRXm9PDRvz6RxWYSzH2_final_survey,XMaiNMDNfKRXm9PDRvz6RxWYSzH2,2024-12-03T22:03:54.726Z,Agree,Agree,Strongly disagree,Strongly disagree,Strongly disagree,Strongly agree,Strongly disagree,Strongly disagree,Strongly agree,Strongly agree,No,Much more convenient,,Much more accessible,Much more private,About the same,Strongly agree,"Reputation, costs, convenience"
2024-12-03T22:45:53.807Z_FjyyVhduzmeWvmPOej8Jg75NzBQ2_undefined,FjyyVhduzmeWvmPOej8Jg75NzBQ2,2024-12-03T22:45:53.807Z,Agree,Neutral,Strongly disagree,Strongly disagree,disagree,Neutral,disagree,disagree,Agree,Agree,No,Much more convenient,,Much more accessible,Somewhat more private,Much less comfort,Strongly agree,
2024-12-04T21:46:18.689Z_hqniuUi1l2T9IKSaITpALZepqQE3_final_survey,hqniuUi1l2T9IKSaITpALZepqQE3,2024-12-04T21:46:18.689Z,disagree,Strongly disagree,Neutral,Neutral,disagree,disagree,Neutral,Agree,Neutral,disagree,Yes,Much less convenient,"Covered above--leaving vulnerable newly diagnosed patients alone with a chatbot which CANNOT offer meaningful help. Also, the tool doesn't seem to provide info that would be useful on an ongoing basis--creating another redundant tool in an already flooded market.",Much more accessible,Somewhat less private,About the same,Neutral,"proactive approach, partnership between me and my docs"
2024-12-09T21:08:30.331Z_9lnB5v2GBiP4GryNvFm10PkUdoo1_undefined,9lnB5v2GBiP4GryNvFm10PkUdoo1,2024-12-09T21:08:30.331Z,Neutral,Agree,disagree,disagree,disagree,Agree,disagree,Neutral,disagree,disagree,No,Much more convenient,,Much more accessible,Somewhat more private,Somewhat more comfort,Neutral,
2024-12-09T22:36:45.299Z_BSO4ZMOSECVu1KdHNWFIcxfp7AM2_undefined,BSO4ZMOSECVu1KdHNWFIcxfp7AM2,2024-12-09T22:36:45.299Z,Agree,Agree,Strongly disagree,Strongly disagree,Strongly disagree,Agree,Strongly disagree,Strongly disagree,Agree,Agree,No,Somewhat more convenient,,Somewhat more accessible,Somewhat more private,Somewhat more comfort,Agree,competency and adequate treatment
