formID,userID,formDate,q4,q1,q2,q3
2024-10-11T17:47:19.689Z_3wPVNNLIihTfl4XCLZyJ3KquBG12_tasks_survey,3wPVNNLIihTfl4XCLZyJ3KquBG12,2024-10-11T17:47:19.689Z,,Strongly agree,Strongly agree,"1. Can you prevent the pop-up notice appearing, saying the camera is off?  For some tasks, the notice appeared immediately before beginning them, and while it appeared that at some point the camera turned back on, that was distracting.  2. Once the button to turn off recording is selected, can the program move quicker to the next screen? - It appears as if the button hadn't been pressed and that the recording is still happening.  3. For tasks that are supposed to last a certain number of seconds, can you stop the timer when that time has been reached instead of letting the timer continue counting?  4. During the countdown prior to a task beginning, in the recording screen, can you show us rather than a black screen? - Otherwise, you do not know that you or your hand is in the screen and centered until after the recording begins.  "
2024-10-11T19:01:50.092Z_FSci7ph3Y3SJEt2HSeXV3boybTJ3_tasks_survey,FSci7ph3Y3SJEt2HSeXV3boybTJ3,2024-10-11T19:01:50.092Z,,Strongly agree,Strongly agree,Nothing to suggest
2024-10-15T14:31:27.748Z_qb8L3XVGXSMnpbAtASnm5Q8640u1_tasks_survey,qb8L3XVGXSMnpbAtASnm5Q8640u1,2024-10-15T14:31:27.748Z,,Agree,Agree,
2024-10-19T22:39:54.568Z_CkWabqZsUhewDFLqmtegsmM13aQ2_tasks_survey,CkWabqZsUhewDFLqmtegsmM13aQ2,2024-10-19T22:39:54.568Z,,Strongly agree,Strongly agree,
2024-10-25T19:38:54.783Z_fDeq0geouXSpXeQ7tc49QA8FU7W2_tasks_survey,fDeq0geouXSpXeQ7tc49QA8FU7W2,2024-10-25T19:38:54.783Z,"The quiz was easy enough, again the finish task button didn't work as well as it should have.  I didn't get to complete my story telling.",Agree,Agree,The finish task button didn't work well
2024-10-26T13:57:35.861Z_HbqoxhABuZRuour3iTg0MAPeew13_tasks_survey,HbqoxhABuZRuour3iTg0MAPeew13,2024-10-26T13:57:35.861Z,,Agree,Strongly disagree,Tasks were easy to follow and watching the videos prior to the exercises helped.
2024-10-26T14:20:13.056Z_hbv1LLwc8HQ00glUzkagdlhvXH12_tasks_survey,hbv1LLwc8HQ00glUzkagdlhvXH12,2024-10-26T14:20:13.056Z,,Agree,Agree,
2024-10-27T00:58:04.965Z_dztOuhy7jJeQTHHuCuLv6zp1y7g1_tasks_survey,dztOuhy7jJeQTHHuCuLv6zp1y7g1,2024-10-27T00:58:04.965Z," My voice is almost not audible. Hopefully you’ll understand, :(",Strongly agree,Strongly agree,"Nothing, it was very well done"
2024-10-27T03:39:42.398Z_gpw1CIlMHcUrZt7xbk302IpBTSD2_tasks_survey,gpw1CIlMHcUrZt7xbk302IpBTSD2,2024-10-27T03:39:42.398Z,I hope my participation will help.,Strongly agree,Strongly agree,The videos were helpful.  My sister has Parkinson's and I have gone with her to doctors' visits so I was familiar with the tasks.
2024-10-27T14:59:58.852Z_JbIpNFD5uFPucUSTFvjvEUQlMwv2_tasks_survey,JbIpNFD5uFPucUSTFvjvEUQlMwv2,2024-10-27T14:59:58.852Z,"preview, to show what ia caprtured in the frame",Strongly disagree,Strongly disagree,nothing
2024-10-27T19:22:54.117Z_r29XxRUNuoZYLUHO82xZ5vCu53e2_tasks_survey,r29XxRUNuoZYLUHO82xZ5vCu53e2,2024-10-27T19:22:54.117Z,,Strongly agree,Agree,The timer was not completely visible and I used my phone to record. The screen didn't show for number ten.
2024-10-27T20:52:28.931Z_pxqu9GF6LVTHub6ffQyFYuKcHsg1_tasks_survey,pxqu9GF6LVTHub6ffQyFYuKcHsg1,2024-10-27T20:52:28.931Z,,Agree,Agree,not sure...the 2nd male demonstrator was easier to follow.
2024-10-27T21:48:20.844Z_wd2lJ8OzQyOAfT1YgPaeEqzIQcH2_tasks_survey,wd2lJ8OzQyOAfT1YgPaeEqzIQcH2,2024-10-27T21:48:20.844Z,No additional feedback.,Agree,Strongly agree,"For what I think you want to measure, the tasks seemed quite appropriate."
2024-10-27T23:52:07.817Z_gpw1CIlMHcUrZt7xbk302IpBTSD2_tasks_survey,gpw1CIlMHcUrZt7xbk302IpBTSD2,2024-10-27T23:52:07.817Z,My sister has Parkinson's so I am familiar with the tasks from going with her to doctors' appointments.,Strongly agree,Strongly agree,Easy to follow.
2024-10-29T19:38:02.309Z_G0zORDaQm0ZjB3w5TcPpi7WmTPR2_tasks_survey,G0zORDaQm0ZjB3w5TcPpi7WmTPR2,2024-10-29T19:38:02.309Z,no additional feedback,Strongly agree,Strongly agree,i think that they are fine as they are they are short and the tasks are very simple.
2024-10-29T20:33:16.724Z_4ooWGmpHG5a0Hz3OxHYXkhQX12p1_tasks_survey,4ooWGmpHG5a0Hz3OxHYXkhQX12p1,2024-10-29T20:33:16.724Z,,Agree,Agree,instructions for the first were not clear to me
2024-10-29T22:52:11.635Z_RSmpxGcgxSMWwAtzDxTkbO1lTTs1_tasks_survey,RSmpxGcgxSMWwAtzDxTkbO1lTTs1,2024-10-29T22:52:11.635Z,,Agree,Agree,Nothing. The tasks were manageable
2024-10-30T01:11:59.020Z_0Nu16D2FFZQ6wqwdvuDdFFW0Vio1_tasks_survey,0Nu16D2FFZQ6wqwdvuDdFFW0Vio1,2024-10-30T01:11:59.020Z,,Strongly agree,Strongly agree,Nothing
2024-10-30T17:40:29.287Z_pxqu9GF6LVTHub6ffQyFYuKcHsg1_tasks_survey,pxqu9GF6LVTHub6ffQyFYuKcHsg1,2024-10-30T17:40:29.287Z,,Agree,Agree,
2024-10-30T19:36:53.297Z_vWkGYAsyyuazBcS98cMOHjP4HG52_feedback,vWkGYAsyyuazBcS98cMOHjP4HG52,2024-10-30T19:36:53.297Z,,Strongly agree,Strongly agree,
2024-11-01T23:11:22.689Z_le9Z3MNItNYo0FVziRVRUx1AhE92_tasks_survey,le9Z3MNItNYo0FVziRVRUx1AhE92,2024-11-01T23:11:22.689Z,,Strongly disagree,Strongly disagree,Show a preview of camera view
2024-11-01T23:27:43.526Z_le9Z3MNItNYo0FVziRVRUx1AhE92_tasks_survey,le9Z3MNItNYo0FVziRVRUx1AhE92,2024-11-01T23:27:43.526Z,,Strongly agree,Strongly agree,show preview of camera view
2024-11-01T23:52:10.071Z_pcqSEMquJAMjXNih8g896BvEODB3_tasks_survey,pcqSEMquJAMjXNih8g896BvEODB3,2024-11-01T23:52:10.071Z,,Agree,Strongly agree,Have a timer go off when the appropriate amount of time has passed
2024-11-02T17:38:04.367Z_vlXXmMg1OWS66eNGlbmp01xWoQD3_tasks_survey,vlXXmMg1OWS66eNGlbmp01xWoQD3,2024-11-02T17:38:04.367Z,,Agree,Strongly agree,"Seems pretty straightforward, don't think you need to add anything else."
2024-11-02T18:45:17.776Z_cikNE8XcvubOyg2d7oNM90ZjDWl2_tasks_survey,cikNE8XcvubOyg2d7oNM90ZjDWl2,2024-11-02T18:45:17.776Z,,Strongly agree,Strongly agree,
2024-11-03T20:50:28.183Z_JYXQv6Yl4pMiPcMTElw8Y3YStC53_tasks_survey,JYXQv6Yl4pMiPcMTElw8Y3YStC53,2024-11-03T20:50:28.183Z,,Agree,Agree,"There should be a way to preview if i'm properly in the frame before we do the test.
Also, it was unclear that that I would have to stop the recording after 10 seconds.  It would be better if it could beep after 10 seconds or simply stop recording after 10 seconds."
2024-11-04T16:01:48.474Z_opuYhORiQYf9K18qOgTvrcJ0rHC2_tasks_survey,opuYhORiQYf9K18qOgTvrcJ0rHC2,2024-11-04T16:01:48.474Z,,Strongly disagree,Strongly agree,"I see nothing that needs improvement.
"
2024-11-07T21:42:33.559Z_zalj1vqprcRhGXWblB9x6I5bi0I2_tasks_survey,zalj1vqprcRhGXWblB9x6I5bi0I2,2024-11-07T21:42:33.559Z,,Agree,Agree,The first instructional video was spoken too fast. I had to replay it.
2024-11-08T20:03:32.548Z_AIANSF5XI4P5LKl4yyQXxOg92iK2_feedback,AIANSF5XI4P5LKl4yyQXxOg92iK2,2024-11-08T20:03:32.548Z,,Strongly agree,Strongly agree,
2024-11-08T22:48:53.874Z_MhVFU4tDIoUQujPK3Xy5DZSl7K52_tasks_survey,MhVFU4tDIoUQujPK3Xy5DZSl7K52,2024-11-08T22:48:53.874Z,,Strongly agree,Strongly agree,Explain more about where to click when starting a test and ending a test. I clicked on the picture in the middle and got all kinds of YouTube ads. Also I didn't notice the instructions written above the box until about the fourth test - I would recommend you incorporate them to be seen more easily. I didn't find this section very user friendly.
2024-11-09T19:30:43.254Z_adgZKgjeScNaDHiesGXRvDAg7CA3_feedback,adgZKgjeScNaDHiesGXRvDAg7CA3,2024-11-09T19:30:43.254Z,,Neutral,Agree,"it may just be a tech problem, but many times the button was unresponsive,or the next task was advanced and said ''well done'' without
showing my response."
2024-11-12T21:22:46.980Z_fmK5nYjfLzVpBzCmlXvImPon7Sq2_tasks_survey,fmK5nYjfLzVpBzCmlXvImPon7Sq2,2024-11-12T21:22:46.980Z,,Strongly agree,Agree,
2024-11-13T12:17:31.990Z_Wg5wc2J1f6etIDO472DeRgXgKX72_tasks_survey,Wg5wc2J1f6etIDO472DeRgXgKX72,2024-11-13T12:17:31.990Z,,Strongly agree,Agree,no thoughts
2024-12-01T22:44:28.530Z_6nWrfavtk4helSOob79fiYs0YEx2_feedback,6nWrfavtk4helSOob79fiYs0YEx2,2024-12-01T22:44:28.530Z,,Strongly agree,Strongly agree,
2024-12-01T23:10:35.337Z_JnLCpYwPqRcDTYfJa91pNf5u7443_tasks_survey,JnLCpYwPqRcDTYfJa91pNf5u7443,2024-12-01T23:10:35.337Z,,Strongly agree,Strongly agree,"Maybe just define more completely what some of the terms mean. (At rest, specifically. This is kind of obvious, but maybe it's not?) "
2024-12-01T23:21:03.588Z_lKx2O3WXrFdqY9wLdpYfCXcT3d23_feedback,lKx2O3WXrFdqY9wLdpYfCXcT3d23,2024-12-01T23:21:03.588Z,,Agree,Agree,
2024-12-01T23:23:36.187Z_zAtUqZOfqzRB3kxcqTrX8oscg8i1_tasks_survey,zAtUqZOfqzRB3kxcqTrX8oscg8i1,2024-12-01T23:23:36.187Z,,Strongly agree,Strongly agree,In the beginning of the test you should give information to the test takers about being a part of the survey. I was no sure I was in the right spot and that this was not spam (until I go to the question o the second page asking me for my Prolific ID. I think there needs to be an explanation at the beginning f the tasks to watch the next video to complete your first task.
2024-12-01T23:24:19.745Z_3YCM2xPCGjf9TmElJu6R2Zy0TQq2_tasks_survey,3YCM2xPCGjf9TmElJu6R2Zy0TQq2,2024-12-01T23:24:19.745Z,,Strongly agree,Strongly agree,I think where you do the same task with right and left hand it should be just 1 recording.
2024-12-01T23:46:33.385Z_Z9djobLNNmRnh4gr618g6y5JbPH2_tasks_survey,Z9djobLNNmRnh4gr618g6y5JbPH2,2024-12-01T23:46:33.385Z,,Strongly agree,Strongly agree,nothing that I can think of as it was very easy to understand
2024-12-01T23:57:07.174Z_CG48RNzE8Obt9Q04gDO7cOg3hUL2_tasks_survey,CG48RNzE8Obt9Q04gDO7cOg3hUL2,2024-12-01T23:57:07.174Z,I do not have any feedback with the video,Strongly agree,Strongly agree,I thought the instructions were easy to understand.  The last segment I was unable to see myself in the screen.  I turned on more lights in my room but still couldnt see myself.
2024-12-02T00:01:39.834Z_v9riv5DDC0dxr2mutMRDHhWIP2g2_tasks_survey,v9riv5DDC0dxr2mutMRDHhWIP2g2,2024-12-02T00:01:39.834Z,,Strongly agree,Strongly agree,Specify how important speed is
2024-12-02T00:07:31.355Z_FYYAczzxypUTc8L98b2aRAqgFB62_tasks_survey,FYYAczzxypUTc8L98b2aRAqgFB62,2024-12-02T00:07:31.355Z,I liked that every task had an example video. That really helped solidify the task for me. I would have liked to have a video test since I have two cameras on my computer and I didn't know which one was going to be used.,Strongly agree,Strongly agree,For the timed tasks (10 seconds) I would make the timer that is in the upper right of the window more prominent. I didn't notice it right away. 
2024-12-02T00:11:55.588Z_DWQvsshrYwQ4nb9DZvphbaflTsH3_tasks_survey,DWQvsshrYwQ4nb9DZvphbaflTsH3,2024-12-02T00:11:55.588Z,,Strongly agree,Strongly agree,"The final task  of extending my  arms did not appear to be recorded. The screen remained dark regardless of where I positioned myself, and I repeated the task three times."
2024-12-02T00:19:09.723Z_wqrrSP4rlSYZ7YcW7lvvGefz0iy2_tasks_survey,wqrrSP4rlSYZ7YcW7lvvGefz0iy2,2024-12-02T00:19:09.723Z,That's pretty much it. Thank you so much!,Strongly agree,Agree,I thought this was easy to follow. But lost count on almost everything. Maybe a counter or *DING* when the time is up.
2024-12-02T00:21:14.967Z_xtsnpDyq8BYQUtRaZjSjSCTGVoe2_tasks_survey,xtsnpDyq8BYQUtRaZjSjSCTGVoe2,2024-12-02T00:21:14.967Z,None.,Agree,Agree,It was fine.
2024-12-02T00:22:45.112Z_qyxEmovCw6UUYJXCI0mm4TfKtOx1_tasks_survey,qyxEmovCw6UUYJXCI0mm4TfKtOx1,2024-12-02T00:22:45.112Z,,Strongly agree,Strongly agree,"I would have more speech, like reading sentences evenly done like the others."
2024-12-02T00:25:07.872Z_OBhUxuYdcaWns7gtkIxcs0ynB7r1_feedback,OBhUxuYdcaWns7gtkIxcs0ynB7r1,2024-12-02T00:25:07.872Z,,Strongly agree,Strongly agree,
2024-12-02T00:26:48.132Z_yxycFfgyJjMYeRRaw9ENTsXeE4H2_feedback,yxycFfgyJjMYeRRaw9ENTsXeE4H2,2024-12-02T00:26:48.132Z,,Strongly agree,Strongly agree,
2024-12-02T00:30:21.188Z_pwu0TfMerGYq9jJ5GebrLntnxS43_tasks_survey,pwu0TfMerGYq9jJ5GebrLntnxS43,2024-12-02T00:30:21.188Z,N/A,Agree,Agree,I do not have any suggestions.
2024-12-02T00:34:07.163Z_DB4eV3EIiMZ4jBtiwNksXT5eSB03_feedback,DB4eV3EIiMZ4jBtiwNksXT5eSB03,2024-12-02T00:34:07.163Z,None,Agree,Agree,
2024-12-02T00:34:26.768Z_E4CbCOt01bQjWLQxg6wLzBjc22W2_tasks_survey,E4CbCOt01bQjWLQxg6wLzBjc22W2,2024-12-02T00:34:26.768Z,,Agree,Strongly agree,Pretty good as is. Perhaps slightly different camera angles.
2024-12-02T00:35:51.049Z_ZPAegI6vxneP1MSaxj5vBkfqomo1_tasks_survey,ZPAegI6vxneP1MSaxj5vBkfqomo1,2024-12-02T00:35:51.049Z,"Nothing really, the people in the videos though come off as very friendly!",Strongly agree,Strongly agree,"Good question, I actually thought the videos were great and very easy to follow.  I think the only thing I can think of is maybe allowing you to watch your recording to make sure you were in the frame the whole time etc."
2024-12-02T00:37:27.876Z_Ck7q7IPnDqgwiL5jctkYCCW3RIe2_feedback,Ck7q7IPnDqgwiL5jctkYCCW3RIe2,2024-12-02T00:37:27.876Z,None at this time. Thank you very much for this opportunity!,Strongly agree,Strongly agree,
2024-12-02T00:38:54.590Z_tByuQO0qZygbCKFYQXT8DouBaPF3_feedback,tByuQO0qZygbCKFYQXT8DouBaPF3,2024-12-02T00:38:54.590Z,,Strongly agree,Strongly agree,
2024-12-02T00:41:55.969Z_PW6Nkb99hjP1F7PvN1qk8eQvPL13_tasks_survey,PW6Nkb99hjP1F7PvN1qk8eQvPL13,2024-12-02T00:41:55.969Z,,Strongly agree,Strongly agree,
2024-12-02T00:54:09.922Z_rnfrVq08rnaWj5CLTznWxCbfIo42_tasks_survey,rnfrVq08rnaWj5CLTznWxCbfIo42,2024-12-02T00:54:09.922Z,thanks for this ,Strongly agree,Strongly agree,i think it's good the way it is 
2024-12-02T01:09:34.977Z_yWXLyTJ9MwUskybFC1AqHA1yoN73_feedback,yWXLyTJ9MwUskybFC1AqHA1yoN73,2024-12-02T01:09:34.977Z,Thank You for the opportunity to participate!,Strongly agree,Agree,
2024-12-02T01:11:20.680Z_KOeQx28JDNQ3I5KhQeFMuA5Fm7o2_tasks_survey,KOeQx28JDNQ3I5KhQeFMuA5Fm7o2,2024-12-02T01:11:20.680Z,The videos were very clear. The tasks were clear. The instructions were clear.,Strongly agree,Strongly agree,I wouldn't change anything. The tasks were very clear and nice and short. 
2024-12-02T01:18:12.880Z_9XpZtQYQD9NFUCUUH2w3yyUuLAj1_tasks_survey,9XpZtQYQD9NFUCUUH2w3yyUuLAj1,2024-12-02T01:18:12.880Z,I have no other feedback,Strongly agree,Strongly agree,"Have a REPLAY button on the video instructions and watch in the same window, rather then clicking on the link in the top left and a new window opens"
2024-12-02T01:20:32.305Z_5lpN7e0X29fZYWJsY0viX9DkLSg1_feedback,5lpN7e0X29fZYWJsY0viX9DkLSg1,2024-12-02T01:20:32.305Z,I liked having the demonstrations done so that I could see what I needed to do.,Strongly agree,disagree,"When having them show the first and close the hand, the second time I saw the thumb wasn't closed and it would have been nice to be told the thumb didn't have to be in the fist"
2024-12-02T01:21:17.087Z_BQmAZ3FdcvZaDEhHQvBDC7slF8y1_tasks_survey,BQmAZ3FdcvZaDEhHQvBDC7slF8y1,2024-12-02T01:21:17.087Z,,Strongly agree,Strongly agree,"The audio could have been a little better, especially with the lady. She spoke more softly than her male counterpart. Some folks have trouble hearing softer voices."
2024-12-02T01:29:54.490Z_IGd8jNwBRheoLwrFvgdsXUeVoLf2_tasks_survey,IGd8jNwBRheoLwrFvgdsXUeVoLf2,2024-12-02T01:29:54.490Z,,Strongly agree,Strongly agree,"the multi task preview screen was a little confusing, but i backed out and completed the tasks"
2024-12-02T01:55:39.851Z_3hHsEC3SPFakIhnyg4rtt8SeQ9Z2_tasks_survey,3hHsEC3SPFakIhnyg4rtt8SeQ9Z2,2024-12-02T01:55:39.851Z,Add a box to complete the recording,Strongly agree,Neutral,the end recording button does not work
2024-12-02T02:13:27.709Z_3hHsEC3SPFakIhnyg4rtt8SeQ9Z2_feedback,3hHsEC3SPFakIhnyg4rtt8SeQ9Z2,2024-12-02T02:13:27.709Z,,Strongly agree,Agree,
2024-12-02T02:25:47.477Z_3CfQcZPixMMdZ4WxMpIyo76XTqF2_tasks_survey,3CfQcZPixMMdZ4WxMpIyo76XTqF2,2024-12-02T02:25:47.477Z,It was easy for me to use. I enjoyed it very much.,Strongly agree,Strongly agree,"I can't think of any way to improve them, it was nice to be encouraged with the ""Good Job"" after every upload. "
2024-12-03T01:11:45.729Z_GF22DJ4KZLgbCQrVac5ko4eMAqa2_feedback,GF22DJ4KZLgbCQrVac5ko4eMAqa2,2024-12-03T01:11:45.729Z,,Strongly disagree,Strongly disagree,
2024-12-03T20:34:11.444Z_Zmw9v3ShZXURQmsoWqZRc2vcsES2_tasks_survey,Zmw9v3ShZXURQmsoWqZRc2vcsES2,2024-12-03T20:34:11.444Z,,Strongly agree,Strongly agree,"I would cut down the number of instructional videos by including multiple instructions in one video.  For instance if I had to perform a task with my left hand and then with my right I would have all instructions in one video instead of two separate videos, this way you would be testing memory as well."
2024-12-03T20:39:33.345Z_tSE5RkvxsLSQBKfUoIn7Pd62jvN2_tasks_survey,tSE5RkvxsLSQBKfUoIn7Pd62jvN2,2024-12-03T20:39:33.345Z,,Strongly agree,Neutral,"More navigation flexibility, if I need to go back on instructions, but hopefully I did everything correctly, I think I did, but I always want to double-check."
2024-12-03T20:57:40.070Z_9Mv351Q5inXLnDSDBVtoTQDArei2_tasks_survey,9Mv351Q5inXLnDSDBVtoTQDArei2,2024-12-03T20:57:40.070Z,,Strongly agree,Strongly agree,Nothing I found it very easy and simple to do the instructions made it really easy
2024-12-03T20:59:02.242Z_0k6Nb4JCeWTIWwpUjsgjHw6lJHC3_tasks_survey,0k6Nb4JCeWTIWwpUjsgjHw6lJHC3,2024-12-03T20:59:02.242Z,N/A,Strongly agree,Strongly agree,"Perhaps just that at the end of each task, while it says uploading task, the timer on the video is still going so it can be a little confusing."
2024-12-03T21:08:08.364Z_aFAkmvG5UPdTtrLC0Mks2OSd19H3_tasks_survey,aFAkmvG5UPdTtrLC0Mks2OSd19H3,2024-12-03T21:08:08.364Z,NA ,Strongly agree,Neutral,i think it should not too lengthy going into subsequent surveys 
2024-12-03T21:12:30.250Z_cUjPVOEGEYbViC6eRBY5kWGb3rJ2_tasks_survey,cUjPVOEGEYbViC6eRBY5kWGb3rJ2,2024-12-03T21:12:30.250Z,Nothing but good feelings while doing this survey. Not boring.,Strongly agree,Strongly agree,Allowing the video recording to all the tasks.
2024-12-03T21:28:07.898Z_lw9sOVcwlhTMvVrg1nRHUueMeIV2_tasks_survey,lw9sOVcwlhTMvVrg1nRHUueMeIV2,2024-12-03T21:28:07.898Z,,Strongly agree,Strongly agree,"On the last one where you extend your arms palms down, you might add to place the camera a decent distance to get your arms in the camera."
2024-12-03T21:28:53.625Z_8qfCz3eNGxRFlECI7XHJ5mB2UR52_tasks_survey,8qfCz3eNGxRFlECI7XHJ5mB2UR52,2024-12-03T21:28:53.625Z,I do not have any other feedback at this time.,Strongly agree,Agree,The tasks are fine. A suggestion regarding the videos would be to perhaps show the tasks from a front and side angle and to repeat the task two times.
2024-12-03T21:29:47.189Z_FYCZ4Dmv9NdjbcMpYtw1kbx4Gv62_feedback,FYCZ4Dmv9NdjbcMpYtw1kbx4Gv62,2024-12-03T21:29:47.189Z,,Strongly agree,Strongly agree,
2024-12-03T21:33:25.338Z_FMCW9wVOUUXwD5aw7FozQVhputx1_feedback,FMCW9wVOUUXwD5aw7FozQVhputx1,2024-12-03T21:33:25.338Z,,Strongly agree,Strongly agree,
2024-12-03T21:40:56.821Z_qIEq8LJSKjUAXYNa6CcFQDSrMaF2_feedback,qIEq8LJSKjUAXYNa6CcFQDSrMaF2,2024-12-03T21:40:56.821Z,I have no additional feedback.,Strongly agree,Strongly agree,The last task of holding the arms out some cameras are not correct for capturing this task without moving away from the computer.
2024-12-03T22:03:04.588Z_lw9sOVcwlhTMvVrg1nRHUueMeIV2_tasks_survey,lw9sOVcwlhTMvVrg1nRHUueMeIV2,2024-12-03T22:03:04.588Z,,Strongly agree,Strongly agree,I think they did a great job.
2024-12-03T22:03:54.726Z_XMaiNMDNfKRXm9PDRvz6RxWYSzH2_tasks_survey,XMaiNMDNfKRXm9PDRvz6RxWYSzH2,2024-12-03T22:03:54.726Z,,Strongly agree,Strongly agree,"Everything worked well up until the last task with holding my arms out, I kept rerecording but the camera was not showing me.  Every other task went very smoothly and the instructions were very clear."
2024-12-03T22:45:53.807Z_FjyyVhduzmeWvmPOej8Jg75NzBQ2_feedback,FjyyVhduzmeWvmPOej8Jg75NzBQ2,2024-12-03T22:45:53.807Z,,Strongly agree,Strongly agree,
2024-12-04T21:46:18.689Z_hqniuUi1l2T9IKSaITpALZepqQE3_tasks_survey,hqniuUi1l2T9IKSaITpALZepqQE3,2024-12-04T21:46:18.689Z,,Strongly agree,Strongly agree,"One of the videos (extend arms for 10 sec) malfunctioned (or I malfunctioned), and when I clicked on the repeat video button it sent me to the wrong page. I did find my way back to the survey but made do without the video instructions. Best solution would be to make sure the links all work, and then Parkie-proof it by offering a brief instruction at the beginning about what to do if there is a problem. Whatever was there now, if intentional, didn't work. I think you might also let the user know at the beginning of the tasks section how many tasks will follow and that each video will be followed by a text cue at the top of the task frame as reminder of the instructions.   "
2024-12-09T21:08:30.331Z_9lnB5v2GBiP4GryNvFm10PkUdoo1_tasks_survey,9lnB5v2GBiP4GryNvFm10PkUdoo1,2024-12-09T21:08:30.331Z,(none),Agree,Agree,Add feedback about how the task will be evaluate to avoid fears about possible rejection.
2024-12-09T22:36:45.299Z_BSO4ZMOSECVu1KdHNWFIcxfp7AM2_feedback,BSO4ZMOSECVu1KdHNWFIcxfp7AM2,2024-12-09T22:36:45.299Z,,Strongly agree,Agree,
